,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2023-06-08 17:30:00,26562.77,41.78,18869530502150.0,14448.8812,4288.94,3.724,13.64
2023-06-08 18:30:00,26632.43,41.61,18869530502150.0,14470.5701,4292.19,3.716,13.61
2023-06-08 19:30:00,26614.82,41.49,18869530502150.0,14470.5701,4293.92,3.712,13.63
2023-06-09 13:30:00,26716.75,40.54,18869530502150.0,14656.3657,4320.62,3.766,13.5
2023-06-09 14:30:00,26669.38,40.83,18869530502150.0,14540.8792,4301.19,3.751,13.67
2023-06-09 15:30:00,26532.72,41.17,18869530502150.0,14507.8076,4295.21,3.751,13.93
2023-06-09 16:30:00,26544.15,41.18,18869530502150.0,14569.456,4303.95,3.747,13.8
2023-06-09 17:30:00,26561.33,40.86,18869530502150.0,14580.4017,4306.41,3.736,13.76
2023-06-09 18:30:00,26518.14,41.01,18869530502150.0,14550.588,4303.5,3.743,13.83
2023-06-09 19:30:00,26485.54,41.2,18869530502150.0,14550.588,4298.87,3.751,13.88
2023-06-12 13:30:00,25934.11,44.99,18869530502150.0,14612.0311,4309.45,3.782,14.71
2023-06-12 14:30:00,25959.41,45.46,18869530502150.0,14621.057,4308.99,3.78,14.46
2023-06-12 15:30:00,25935.0,45.49,18869530502150.0,14650.0145,4314.24,3.782,14.49
2023-06-12 16:30:00,25936.02,45.3,18869530502150.0,14660.2605,4315.72,3.776,14.65
2023-06-12 17:30:00,25916.29,45.56,18869530502150.0,14692.9588,4319.22,3.77,14.74
2023-06-12 18:30:00,25958.59,45.51,18869530502150.0,14757.1813,4335.02,3.763,14.81
2023-06-12 19:30:00,25931.89,45.56,18869530502150.0,14757.1813,4338.92,3.736,14.98
2023-06-13 13:30:00,26134.5,45.69,18869530502150.0,14799.5159,4359.01,3.776,14.64
2023-06-13 14:30:00,26089.1,45.86,18869530502150.0,14895.2951,4369.35,3.774,14.62
2023-06-13 15:30:00,25877.76,46.06,18869530502150.0,14873.8382,4368.59,3.786,14.67
2023-06-13 16:30:00,25986.24,45.84,18869530502150.0,14893.3478,4372.49,3.788,14.69
2023-06-13 17:30:00,25940.6,45.82,18869530502150.0,14832.983,4361.06,3.813,14.61
2023-06-13 18:30:00,26017.07,45.71,18869530502150.0,14875.6544,4365.75,3.839,14.69
2023-06-13 19:30:00,26025.1,45.67,18869530502150.0,14875.6544,4369.02,3.829,14.6
2023-06-14 13:30:00,26095.7,44.83,18869530502150.0,14951.3344,4378.24,3.794,14.44
2023-06-14 14:30:00,26087.19,44.83,18869530502150.0,15001.0985,4387.95,3.79,14.4
2023-06-14 15:30:00,26101.56,44.83,18869530502150.0,14982.5729,4383.24,3.786,14.4
2023-06-14 16:30:00,26073.66,44.79,18869530502150.0,14941.7668,4374.37,3.786,14.41
2023-06-14 17:30:00,26112.42,44.77,18869530502150.0,14846.5334,4346.25,3.773,14.49
2023-06-14 18:30:00,26010.27,42.79,18869530502150.0,14950.9733,4367.91,3.798,14.05
2023-06-14 19:30:00,25978.92,42.06,18869530502150.0,14950.9733,4372.58,3.804,13.89
2023-06-15 13:30:00,25110.27,47.54,18869530502150.0,15076.6603,4395.11,3.728,14.14
2023-06-15 14:30:00,25092.09,47.74,18869530502150.0,15105.6231,4407.97,3.736,14.16
2023-06-15 15:30:00,25035.41,48.39,18869530502150.0,15111.9045,4409.61,3.74,14.21
2023-06-15 16:30:00,25086.07,47.66,18869530502150.0,15115.0816,4409.34,3.722,14.1
2023-06-15 17:30:00,25203.73,47.48,18869530502150.0,15164.1168,4419.19,3.728,14.11
2023-06-15 18:30:00,25478.28,47.29,18869530502150.0,15219.1868,4432.13,3.728,14.3
2023-06-15 19:30:00,25538.93,47.21,18869530502150.0,15219.1868,4425.85,3.717,14.51
2023-06-16 13:30:00,25563.49,43.95,18869530502150.0,15226.1029,4441.21,3.769,14.3
2023-06-16 14:30:00,25679.99,43.94,18869530502150.0,15160.0942,4424.77,3.767,14.09
2023-06-16 15:30:00,25905.56,43.99,18869530502150.0,15203.1099,4434.02,3.783,13.71
2023-06-16 16:30:00,26023.17,44.67,18869530502150.0,15187.2624,4431.47,3.775,13.75
2023-06-16 17:30:00,26388.22,45.25,18869530502150.0,15169.8188,4427.46,3.773,13.63
2023-06-16 18:30:00,26441.96,45.73,18869530502150.0,15111.2236,4413.26,3.769,13.71
2023-06-16 19:30:00,26451.41,45.56,18869530502150.0,15111.2236,4409.6,3.765,13.49
2023-06-20 13:30:00,26912.33,46.91,18869530502150.0,14956.9763,4369.61,3.725,14.38
2023-06-20 14:30:00,26876.88,46.98,18869530502150.0,14994.4383,4376.3,3.703,14.45
2023-06-20 15:30:00,27163.04,46.98,18869530502150.0,15059.184,4388.88,3.719,14.39
2023-06-20 16:30:00,27472.3,50.44,18869530502150.0,15084.4985,4397.34,3.713,14.15
2023-06-20 17:30:00,27868.82,52.05,18869530502150.0,15085.102,4396.78,3.717,14.09
2023-06-20 18:30:00,28156.07,53.1,18869530502150.0,15069.5228,4391.58,3.727,13.89
2023-06-20 19:30:00,28048.43,52.42,18869530502150.0,15069.5228,4388.72,3.73,13.92
2023-06-21 13:30:00,29393.1,54.54,18869530502150.0,14920.4059,4369.15,3.785,13.78
2023-06-21 14:30:00,29642.84,57.03,18869530502150.0,14866.0192,4369.72,3.767,13.52
2023-06-21 15:30:00,29907.2,57.83,18869530502150.0,14891.539,4375.19,3.783,13.36
2023-06-21 16:30:00,30196.49,59.03,18869530502150.0,14872.8052,4367.72,3.76,13.43
2023-06-21 17:30:00,30075.22,58.1,18869530502150.0,14954.5537,4383.41,3.736,13.3
2023-06-21 18:30:00,30185.33,57.51,18869530502150.0,14919.2764,4374.11,3.723,13.21
2023-06-21 19:30:00,30176.81,56.8,18869530502150.0,14919.2764,4365.68,3.721,13.2
2023-06-22 13:30:00,30338.18,54.28,18869530502150.0,14964.8021,4372.43,3.76,13.67
2023-06-22 14:30:00,29829.57,53.74,18869530502150.0,14938.8838,4364.52,3.791,13.52
2023-06-22 15:30:00,29938.45,53.17,18869530502150.0,14952.821,4368.52,3.799,13.45
2023-06-22 16:30:00,30053.67,53.13,18869530502150.0,14946.4014,4366.18,3.797,13.38
2023-06-22 17:30:00,30221.62,53.18,18869530502150.0,14983.3701,4375.55,3.791,13.14
2023-06-22 18:30:00,30209.16,53.12,18869530502150.0,14987.0556,4372.21,3.799,12.96
2023-06-22 19:30:00,30276.4,52.91,18869530502150.0,14987.0556,4381.9,3.795,12.9
2023-06-23 13:30:00,30155.94,50.22,18869530502150.0,14878.6547,4352.83,3.717,13.29
2023-06-23 14:30:00,30375.03,50.63,18869530502150.0,14850.2581,4347.35,3.742,13.01
2023-06-23 15:30:00,31315.21,53.4,18869530502150.0,14941.0438,4361.49,3.746,12.94
2023-06-23 16:30:00,31206.28,52.62,18869530502150.0,14973.4302,4364.1,3.756,12.93
2023-06-23 17:30:00,31364.04,53.41,18869530502150.0,14936.6431,4356.2,3.742,13.01
2023-06-23 18:30:00,31052.96,52.93,18869530502150.0,14893.5467,4347.62,3.739,13.32
2023-06-23 19:30:00,30997.75,52.76,18869530502150.0,14893.5467,4348.32,3.74,13.43
2023-06-26 13:30:00,30713.3,49.31,18869530502150.0,14957.1379,4356.39,3.725,13.95
2023-06-26 14:30:00,30459.92,49.51,18869530502150.0,14832.8235,4340.92,3.729,14.15
2023-06-26 15:30:00,30475.57,49.33,18869530502150.0,14749.3631,4339.5,3.721,14.2
2023-06-26 16:30:00,30170.4,49.1,18869530502150.0,14756.8539,4342.11,3.721,14.15
2023-06-26 17:30:00,30159.01,49.71,18869530502150.0,14744.1479,4336.86,3.721,14.17
2023-06-26 18:30:00,30299.25,49.51,18869530502150.0,14755.6676,4342.41,3.721,14.01
2023-06-26 19:30:00,30350.69,49.54,18869530502150.0,14755.6676,4328.81,3.713,14.23
2023-06-27 13:30:00,30685.45,49.9,18869530502150.0,14767.1146,4344.17,3.717,14.04
2023-06-27 14:30:00,30889.6,50.01,18869530502150.0,14814.6813,4354.83,3.762,13.76
2023-06-27 15:30:00,30606.47,49.76,18869530502150.0,14861.6662,4362.49,3.758,13.69
2023-06-27 16:30:00,30810.65,49.7,18869530502150.0,14905.8096,4371.56,3.752,13.63
2023-06-27 17:30:00,30839.46,49.53,18869530502150.0,14956.1123,4380.76,3.764,13.65
2023-06-27 18:30:00,30796.45,49.69,18869530502150.0,14971.7666,4383.75,3.768,13.59
2023-06-27 19:30:00,30774.72,49.72,18869530502150.0,14971.7666,4378.4,3.758,13.79
2023-06-28 13:30:00,30255.9,48.25,18869530502150.0,14976.7715,4371.67,3.743,13.7
2023-06-28 14:30:00,30387.4,48.52,18869530502150.0,14978.3966,4376.32,3.756,13.53
2023-06-28 15:30:00,30466.83,48.63,18869530502150.0,14981.7389,4381.32,3.737,13.47
2023-06-28 16:30:00,30315.41,48.55,18869530502150.0,14958.9907,4373.58,3.729,13.64
2023-06-28 17:30:00,30222.55,48.33,18869530502150.0,14972.3472,4374.73,3.71,13.47
2023-06-28 18:30:00,30275.73,48.4,18869530502150.0,14940.6196,4369.72,3.71,13.45
2023-06-28 19:30:00,30211.77,48.46,18869530502150.0,14940.6196,4376.85,3.71,13.44
2023-06-29 13:30:00,30578.24,46.75,18869530502150.0,14905.811,4382.19,3.85,13.78
2023-06-29 14:30:00,30492.38,46.57,18869530502150.0,14972.2109,4391.99,3.834,13.63
2023-06-29 15:30:00,30527.62,45.98,18869530502150.0,14957.9551,4396.57,3.844,13.55
2023-06-29 16:30:00,30556.1,45.64,18869530502150.0,14939.3755,4393.03,3.858,13.61
2023-06-29 17:30:00,30577.24,45.49,18869530502150.0,14913.3558,4387.83,3.846,13.76
2023-06-29 18:30:00,30599.77,45.37,18869530502150.0,14919.7461,4392.49,3.854,13.65
2023-06-29 19:30:00,30637.38,45.4,18869530502150.0,14919.7461,4396.45,3.842,13.53
2023-06-30 13:30:00,30245.67,46.85,18869530502150.0,15193.6965,4445.96,3.85,13.43
2023-06-30 14:30:00,30205.03,45.64,18869530502150.0,15169.9465,4442.63,3.823,13.23
2023-06-30 15:30:00,30178.73,46.13,18869530502150.0,15168.166,4446.09,3.815,13.01
2023-06-30 16:30:00,30496.81,46.14,18869530502150.0,15185.0214,4450.94,3.807,13.05
2023-06-30 17:30:00,30487.39,46.7,18869530502150.0,15201.1636,4456.3,3.815,13.06
2023-06-30 18:30:00,30397.17,46.5,18869530502150.0,15197.2661,4456.04,3.819,13.17
2023-06-30 19:30:00,30426.89,46.48,18869530502150.0,15197.2661,4450.37,3.809,13.37
2023-07-03 13:30:00,30718.69,46.93,25991600000000.0,15199.8151,4450.89,3.817,13.75
2023-07-03 14:30:00,30810.34,47.43,25991600000000.0,15166.8695,4451.53,3.833,13.57
2023-07-03 15:30:00,31153.65,48.32,25991600000000.0,15184.1362,4454.66,3.843,13.56
2023-07-03 16:30:00,31106.6,48.63,25991600000000.0,15208.6933,4455.58,3.856,13.58
2023-07-05 13:30:00,30445.32,46.44,26119500000000.0,15254.7723,4449.92,3.872,14.3
2023-07-05 14:30:00,30485.62,46.26,26119500000000.0,15207.2418,4450.96,3.886,14.09
2023-07-05 15:30:00,30419.07,46.12,26119500000000.0,15215.2864,4447.68,3.906,14.11
2023-07-05 16:30:00,30528.86,45.23,26119500000000.0,15212.3781,4446.92,3.928,14.12
2023-07-05 17:30:00,30587.96,45.84,26119500000000.0,15189.2226,4442.53,3.941,14.1
2023-07-05 18:30:00,30550.95,46.08,26119500000000.0,15229.585,4452.3,3.945,14.1
2023-07-05 19:30:00,30488.53,46.02,26119500000000.0,15229.585,4446.81,3.93,14.16
2023-07-06 13:30:00,30449.58,47.84,26041400000000.0,15020.1922,4392.18,4.035,16.22
2023-07-06 14:30:00,30311.37,48.38,26041400000000.0,14993.3835,4388.05,4.061,16.9
2023-07-06 15:30:00,30502.75,49.03,26041400000000.0,15057.9656,4402.6,4.065,16.4
2023-07-06 16:30:00,30403.27,49.91,26041400000000.0,15066.0849,4407.42,4.049,15.69
2023-07-06 17:30:00,30394.37,49.09,26041400000000.0,15072.8896,4407.6,4.049,15.31
2023-07-06 18:30:00,30471.26,48.98,26041400000000.0,15090.8962,4412.13,4.041,15.25
2023-07-06 19:30:00,30408.41,48.88,26041400000000.0,15090.8962,4411.6,4.041,15.44
2023-07-07 13:30:00,30443.82,47.47,26099700000000.0,15080.0076,4409.76,4.052,14.88
2023-07-07 14:30:00,30503.57,47.21,26099700000000.0,15105.7553,4413.55,4.022,14.72
2023-07-07 15:30:00,30504.19,47.13,26099700000000.0,15151.3227,4424.68,4.04,14.47
2023-07-07 16:30:00,30452.82,46.73,26099700000000.0,15208.968,4440.27,4.048,14.59
2023-07-07 17:30:00,30321.52,46.57,26099700000000.0,15180.7447,4431.86,4.044,14.48
2023-07-07 18:30:00,30251.1,46.33,26099700000000.0,15107.1976,4416.96,4.05,14.39
2023-07-07 19:30:00,30342.75,45.18,26099700000000.0,15107.1976,4398.96,4.062,14.82
2023-07-10 13:30:00,30256.07,44.67,26278500000000.0,15033.635,4406.59,4.044,15.24
2023-07-10 14:30:00,30368.5,44.48,26278500000000.0,15012.5274,4401.21,4.042,15.33
2023-07-10 15:30:00,30373.97,44.77,26278500000000.0,14965.0641,4397.69,4.01,15.52
2023-07-10 16:30:00,30409.33,44.31,26278500000000.0,15022.2824,4405.15,4.002,15.23
2023-07-10 17:30:00,30328.63,44.32,26278500000000.0,15044.5994,4407.81,3.99,15.25
2023-07-10 18:30:00,30583.87,44.21,26278500000000.0,15027.2889,4403.97,4.006,15.13
2023-07-10 19:30:00,30896.91,44.46,26278500000000.0,15027.2889,4409.54,4.01,15.07
2023-07-11 13:30:00,30505.42,43.61,26335400000000.0,15032.8196,4416.53,3.998,15.02
2023-07-11 14:30:00,30605.34,44.03,26335400000000.0,15041.2089,4419.93,3.986,14.73
2023-07-11 15:30:00,30682.03,44.26,26335400000000.0,15052.2791,4422.32,3.99,14.77
2023-07-11 16:30:00,30744.19,44.35,26335400000000.0,15057.6775,4422.59,3.966,14.97
2023-07-11 17:30:00,30662.71,44.31,26335400000000.0,15037.879,4420.71,3.972,14.9
2023-07-11 18:30:00,30564.52,44.16,26335400000000.0,15077.2843,4429.31,3.982,14.92
2023-07-11 19:30:00,30672.13,44.32,26335400000000.0,15077.2843,4439.25,3.982,14.85
2023-07-12 13:30:00,30759.84,44.95,26440700000000.0,15344.9223,4485.6,3.899,14.01
2023-07-12 14:30:00,30846.41,44.89,26440700000000.0,15307.6905,4479.95,3.879,13.76
2023-07-12 15:30:00,30623.14,44.53,26440700000000.0,15249.9855,4467.32,3.859,13.84
2023-07-12 16:30:00,30583.74,43.41,26440700000000.0,15299.4887,4475.7,3.851,13.77
2023-07-12 17:30:00,30549.13,43.21,26440700000000.0,15332.2388,4480.64,3.855,13.73
2023-07-12 18:30:00,30628.86,43.41,26440700000000.0,15301.0021,4470.12,3.863,13.74
2023-07-12 19:30:00,30380.07,43.09,26440700000000.0,15301.0021,4472.15,3.865,13.53
2023-07-13 13:30:00,30761.85,42.45,26494600000000.0,15426.5646,4492.82,3.808,13.32
2023-07-13 14:30:00,30677.64,42.52,26494600000000.0,15463.5002,4494.51,3.814,13.3
2023-07-13 15:30:00,30974.23,43.41,26494600000000.0,15508.3341,4499.45,3.793,13.35
2023-07-13 16:30:00,30913.71,43.94,26494600000000.0,15523.388,4500.74,3.765,13.48
2023-07-13 17:30:00,31173.43,44.58,26494600000000.0,15531.5931,4502.72,3.769,13.53
2023-07-13 18:30:00,31335.81,45.7,26494600000000.0,15580.869,4511.73,3.761,13.45
2023-07-13 19:30:00,31667.47,45.9,26494600000000.0,15580.869,4510.05,3.761,13.59
2023-07-14 13:30:00,31351.7,44.69,26659900000000.0,15684.5978,4518.95,3.785,13.63
2023-07-14 14:30:00,31403.63,44.88,26659900000000.0,15671.0945,4517.63,3.787,13.63
2023-07-14 15:30:00,31341.54,44.91,26659900000000.0,15639.8712,4511.71,3.805,13.6
2023-07-14 16:30:00,31317.51,45.03,26659900000000.0,15617.8026,4511.24,3.813,13.53
2023-07-14 17:30:00,30798.13,45.05,26659900000000.0,15582.2194,4509.36,3.816,13.33
2023-07-14 18:30:00,30215.62,44.69,26659900000000.0,15539.1961,4504.28,3.818,13.31
2023-07-14 19:30:00,30229.89,43.96,26659900000000.0,15539.1961,4505.41,3.824,13.32
2023-07-17 13:30:00,30383.84,42.66,26658800000000.0,15619.8343,4511.99,3.821,13.66
2023-07-17 14:30:00,30389.76,42.48,26658800000000.0,15646.5025,4517.3,3.821,13.47
2023-07-17 15:30:00,30299.32,42.37,26658800000000.0,15639.9483,4516.3,3.817,13.55
2023-07-17 16:30:00,30239.24,42.59,26658800000000.0,15655.3866,4518.21,3.813,13.55
2023-07-17 17:30:00,30148.85,43.11,26658800000000.0,15696.4038,4523.86,3.809,13.52
2023-07-17 18:30:00,29931.67,43.27,26658800000000.0,15733.9391,4529.4,3.797,13.46
2023-07-17 19:30:00,30005.78,43.31,26658800000000.0,15733.9391,4522.78,3.807,13.49
2023-07-18 13:30:00,29927.46,42.88,26653200000000.0,15638.2081,4530.0,3.77,13.46
2023-07-18 14:30:00,30037.22,43.1,26653200000000.0,15653.794,4537.1,3.758,13.39
2023-07-18 15:30:00,30011.38,43.08,26653200000000.0,15776.7093,4543.77,3.774,13.46
2023-07-18 16:30:00,29815.33,43.28,26653200000000.0,15805.3366,4545.91,3.785,13.5
2023-07-18 17:30:00,29924.66,43.03,26653200000000.0,15864.8487,4556.8,3.783,13.51
2023-07-18 18:30:00,30015.44,43.27,26653200000000.0,15877.091,4558.98,3.789,13.48
2023-07-18 19:30:00,29814.95,43.44,26653200000000.0,15877.091,4554.97,3.793,13.33
2023-07-19 13:30:00,30067.82,41.54,26649000000000.0,15859.0388,4572.49,3.774,13.4
2023-07-19 14:30:00,29917.3,41.48,26649000000000.0,15902.3444,4571.53,3.778,13.41
2023-07-19 15:30:00,30043.6,41.34,26649000000000.0,15849.9572,4567.84,3.789,13.39
2023-07-19 16:30:00,30012.65,41.27,26649000000000.0,15813.2547,4565.25,3.758,13.51
2023-07-19 17:30:00,30080.75,40.95,26649000000000.0,15793.5923,4560.62,3.746,13.64
2023-07-19 18:30:00,30174.78,40.95,26649000000000.0,15852.8305,4572.08,3.742,13.57
2023-07-19 19:30:00,30137.95,40.89,26649000000000.0,15852.8305,4565.71,3.742,13.72
2023-07-20 13:30:00,30330.34,41.11,26465500000000.0,15631.9788,4547.57,3.827,14.03
2023-07-20 14:30:00,29876.42,40.73,26465500000000.0,15623.3602,4550.52,3.844,13.93
2023-07-20 15:30:00,29902.91,40.91,26465500000000.0,15593.9061,4551.64,3.856,13.65
2023-07-20 16:30:00,29816.44,40.69,26465500000000.0,15586.5615,4550.09,3.87,13.8
2023-07-20 17:30:00,29849.79,40.57,26465500000000.0,15495.8844,4534.28,3.852,13.84
2023-07-20 18:30:00,29780.63,40.34,26465500000000.0,15434.913,4528.3,3.852,14.12
2023-07-20 19:30:00,29848.91,40.36,26465500000000.0,15434.913,4534.86,3.848,13.97
2023-07-21 13:30:00,29897.91,39.41,26444700000000.0,15435.6328,4537.0,3.813,13.58
2023-07-21 14:30:00,29974.69,39.44,26444700000000.0,15516.4361,4551.51,3.829,13.55
2023-07-21 15:30:00,29962.96,39.4,26444700000000.0,15458.9248,4544.59,3.837,13.49
2023-07-21 16:30:00,29926.18,39.29,26444700000000.0,15509.2068,4551.18,3.833,13.51
2023-07-21 17:30:00,30019.11,39.2,26444700000000.0,15481.1564,4546.85,3.829,13.47
2023-07-21 18:30:00,30075.77,39.18,26444700000000.0,15434.022,4539.85,3.839,13.74
2023-07-21 19:30:00,29979.08,39.11,26444700000000.0,15434.022,4536.35,3.837,13.62
2023-07-24 13:30:00,29290.97,37.92,26297800000000.0,15466.8771,4554.62,3.815,14.0
2023-07-24 14:30:00,29147.94,38.13,26297800000000.0,15444.6587,4556.29,3.833,13.81
2023-07-24 15:30:00,29207.55,38.14,26297800000000.0,15443.3962,4558.25,3.843,13.82
2023-07-24 16:30:00,29213.29,37.92,26297800000000.0,15442.6462,4557.8,3.849,13.9
2023-07-24 17:30:00,29151.9,37.92,26297800000000.0,15465.9513,4559.42,3.857,13.79
2023-07-24 18:30:00,29234.81,37.59,26297800000000.0,15416.0352,4547.77,3.857,13.91
2023-07-24 19:30:00,29226.04,38.14,26297800000000.0,15416.0352,4554.65,3.871,13.86
2023-07-25 13:30:00,29381.09,37.38,26263300000000.0,15521.5567,4561.33,3.902,13.86
2023-07-25 14:30:00,29299.65,37.24,26263300000000.0,15537.9994,4563.1,3.9,13.91
2023-07-25 15:30:00,29300.37,37.09,26263300000000.0,15556.3536,4567.42,3.892,14.03
2023-07-25 16:30:00,29327.22,37.12,26263300000000.0,15593.2504,4573.35,3.902,13.95
2023-07-25 17:30:00,29376.31,36.98,26263300000000.0,15598.8271,4576.93,3.908,13.95
2023-07-25 18:30:00,29371.58,37.02,26263300000000.0,15591.5537,4573.16,3.914,14.02
2023-07-25 19:30:00,29307.21,37.24,26263300000000.0,15591.5537,4567.45,3.892,13.9
2023-07-26 13:30:00,29426.67,38.4,26371100000000.0,15498.462,4560.04,3.887,13.9
2023-07-26 14:30:00,29377.43,39.13,26371100000000.0,15443.9393,4557.04,3.881,13.94
2023-07-26 15:30:00,29431.32,39.15,26371100000000.0,15450.9772,4559.38,3.875,13.86
2023-07-26 16:30:00,29410.58,39.16,26371100000000.0,15451.2752,4555.93,3.891,13.9
2023-07-26 17:30:00,29367.94,39.08,26371100000000.0,15452.177,4556.54,3.896,13.68
2023-07-26 18:30:00,29491.11,37.67,26371100000000.0,15466.2325,4558.14,3.851,13.7
2023-07-26 19:30:00,29514.28,37.68,26371100000000.0,15466.2325,4566.74,3.859,13.17
2023-07-27 13:30:00,29551.13,37.08,26343800000000.0,15668.3575,4589.22,3.912,12.92
2023-07-27 14:30:00,29458.97,37.11,26343800000000.0,15717.9483,4589.84,3.958,13.03
2023-07-27 15:30:00,29388.66,37.25,26343800000000.0,15744.3635,4596.98,3.944,12.85
2023-07-27 16:30:00,29382.14,37.26,26343800000000.0,15639.5557,4576.24,3.948,13.0
2023-07-27 17:30:00,29336.89,37.33,26343800000000.0,15516.7076,4552.32,3.98,13.69
2023-07-27 18:30:00,29243.94,36.96,26343800000000.0,15472.0962,4540.31,4.01,14.51
2023-07-27 19:30:00,29264.23,36.65,26343800000000.0,15472.0962,4537.4,4.004,14.42
2023-07-28 13:30:00,29417.3,35.54,26272200000000.0,15691.978,4576.45,3.983,13.49
2023-07-28 14:30:00,29591.27,35.33,26272200000000.0,15757.5421,4586.86,3.961,13.61
2023-07-28 15:30:00,29502.91,35.57,26272200000000.0,15785.0946,4588.97,3.969,13.76
2023-07-28 16:30:00,29462.28,35.43,26272200000000.0,15724.9347,4574.82,3.975,13.77
2023-07-28 17:30:00,29373.13,35.52,26272200000000.0,15752.4088,4581.43,3.973,13.72
2023-07-28 18:30:00,29418.05,35.5,26272200000000.0,15743.0106,4579.23,3.969,13.45
2023-07-28 19:30:00,29432.63,35.48,26272200000000.0,15743.0106,4582.24,3.959,13.35
2023-07-31 13:30:00,29495.91,35.79,26270700000000.0,15759.6338,4589.29,3.941,13.97
2023-07-31 14:30:00,29424.75,35.79,26270700000000.0,15753.2178,4585.72,3.955,13.78
2023-07-31 15:30:00,29356.97,35.87,26270700000000.0,15758.5492,4584.78,3.945,13.94
2023-07-31 16:30:00,29339.3,35.87,26270700000000.0,15730.509,4578.84,3.929,13.93
2023-07-31 17:30:00,29315.85,36.07,26270700000000.0,15731.7333,4579.51,3.931,13.83
2023-07-31 18:30:00,29303.35,36.45,26270700000000.0,15730.6644,4579.42,3.957,13.73
2023-07-31 19:30:00,29267.25,36.37,26270700000000.0,15730.6644,4588.97,3.951,13.61
2023-08-01 13:30:00,28978.24,35.66,18898094158950.0,15683.3785,4571.64,4.029,13.98
2023-08-01 14:30:00,28943.51,35.95,18898094158950.0,15724.8672,4574.95,4.033,14.13
2023-08-01 15:30:00,29044.54,36.03,18898094158950.0,15699.491,4570.3,4.041,14.15
2023-08-01 16:30:00,29026.71,36.15,18898094158950.0,15720.9308,4575.57,4.049,14.04
2023-08-01 17:30:00,29039.35,36.18,18898094158950.0,15733.2858,4578.12,4.053,13.9
2023-08-01 18:30:00,29364.31,36.43,18898094158950.0,15735.5264,4579.24,4.051,13.81
2023-08-01 19:30:00,29365.73,36.8,18898094158950.0,15735.5264,4576.72,4.037,13.9
2023-08-02 13:30:00,29496.28,36.95,18898094158950.0,15456.9923,4532.03,4.086,15.61
2023-08-02 14:30:00,29369.9,36.98,18898094158950.0,15411.9426,4523.24,4.114,16.14
2023-08-02 15:30:00,29414.99,36.5,18898094158950.0,15335.5944,4513.97,4.096,16.24
2023-08-02 16:30:00,29119.07,36.78,18898094158950.0,15398.7084,4522.97,4.09,16.03
2023-08-02 17:30:00,29216.09,36.82,18898094158950.0,15405.7359,4519.98,4.073,16.07
2023-08-02 18:30:00,29235.67,36.7,18898094158950.0,15342.8358,4506.29,4.076,16.14
2023-08-02 19:30:00,29242.64,36.88,18898094158950.0,15342.8358,4513.4,4.069,16.14
2023-08-03 13:30:00,29201.85,36.77,18898094158950.0,15273.1774,4485.96,4.189,16.94
2023-08-03 14:30:00,29469.93,36.96,18898094158950.0,15377.5936,4505.99,4.187,16.62
2023-08-03 15:30:00,29338.92,36.94,18898094158950.0,15387.8419,4508.52,4.196,16.31
2023-08-03 16:30:00,29385.03,36.59,18898094158950.0,15408.3922,4516.27,4.171,15.91
2023-08-03 17:30:00,29314.83,36.56,18898094158950.0,15382.6091,4510.01,4.187,16.27
2023-08-03 18:30:00,29346.0,36.53,18898094158950.0,15357.236,4504.31,4.189,16.18
2023-08-03 19:30:00,29379.52,36.68,18898094158950.0,15357.236,4501.88,4.187,15.98
2023-08-04 13:30:00,29460.19,34.93,18898094158950.0,15382.8648,4515.64,4.117,15.7
2023-08-04 14:30:00,29531.1,35.03,18898094158950.0,15457.7225,4527.19,4.102,14.9
2023-08-04 15:30:00,29593.98,35.1,18898094158950.0,15505.0973,4536.38,4.082,14.75
2023-08-04 16:30:00,29613.73,35.16,18898094158950.0,15466.4482,4528.14,4.07,14.72
2023-08-04 17:30:00,29610.99,35.22,18898094158950.0,15345.1936,4494.03,4.066,15.48
2023-08-04 18:30:00,29389.48,35.01,18898094158950.0,15294.6364,4482.59,4.062,17.16
2023-08-04 19:30:00,29387.15,34.94,18898094158950.0,15294.6364,4478.02,4.05,17.13
2023-08-07 13:30:00,29522.24,35.14,18898094158950.0,15343.7683,4507.17,4.082,16.61
2023-08-07 14:30:00,29445.26,35.24,18898094158950.0,15280.0431,4497.94,4.095,16.62
2023-08-07 15:30:00,29300.56,35.54,18898094158950.0,15339.5992,4507.23,4.099,16.21
2023-08-07 16:30:00,29477.78,36.1,18898094158950.0,15342.7116,4507.66,4.086,16.11
2023-08-07 17:30:00,29505.04,36.63,18898094158950.0,15346.1945,4507.5,4.078,15.99
2023-08-07 18:30:00,29630.03,36.73,18898094158950.0,15363.8242,4508.82,4.076,15.99
2023-08-07 19:30:00,29791.82,36.54,18898094158950.0,15363.8242,4518.43,4.09,15.82
2023-08-08 13:30:00,29813.82,36.68,18898094158950.0,15212.397,4473.66,3.994,17.48
2023-08-08 14:30:00,29927.61,36.44,18898094158950.0,15186.8032,4473.39,4.006,18.03
2023-08-08 15:30:00,30113.24,36.66,18898094158950.0,15191.8785,4475.9,4.012,17.61
2023-08-08 16:30:00,30324.56,36.99,18898094158950.0,15209.5855,4480.36,4.02,17.13
2023-08-08 17:30:00,30396.6,37.01,18898094158950.0,15235.6965,4487.9,4.022,16.97
