datetime,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2024-09-25 20:30:00,5730.17,19980.9507,3.783,15.19,25446971188194,63797.71,50.22
2024-09-25 21:30:00,5728.59,19986.4919,3.77,15.19,25446971188194,63619.31,50.24
2024-09-25 22:30:00,5720.06,19961.3547,3.779,15.45,25446971188194,63144.53,49.91
2024-09-25 23:30:00,5723.88,19970.375,3.775,15.47,25446971188194,63211.16,49.79
2024-09-26 00:30:00,5720.92,19957.9276,3.783,15.41,25446971188194,63258.0,49.9
2024-09-26 18:30:00,5722.27,19972.6079,3.779,15.13,25446971188194,64376.64,50.7
2024-09-26 19:30:00,5747.75,20121.838,3.817,15.44,25446971188194,64729.5,50.73
2024-09-26 20:30:00,5736.1,20032.9818,3.802,15.51,25446971188194,65019.96,50.87
2024-09-26 21:30:00,5734.34,20034.5556,3.808,15.45,25446971188194,65473.18,51.35
2024-09-26 22:30:00,5732.63,20022.3171,3.794,15.68,25446971188194,65416.59,51.51
2024-09-26 23:30:00,5746.51,20119.2465,3.794,15.49,25446971188194,65117.56,51.8
2024-09-27 00:30:00,5743.21,20121.6516,3.791,15.4,25446971188194,65155.47,51.85
2024-09-27 18:30:00,5745.36,20115.538,3.768,15.3,25446971188194,65670.72,51.75
2024-09-27 19:30:00,5760.26,20093.3418,3.771,15.37,25446971188194,66322.32,51.79
2024-09-27 20:30:00,5754.51,20048.4749,3.766,15.36,25446971188194,66370.97,52.2
2024-09-27 21:30:00,5744.55,20033.8714,3.751,15.74,25446971188194,66111.5,51.55
2024-09-27 22:30:00,5739.26,20014.6048,3.752,15.89,25446971188194,65828.26,51.66
2024-09-27 23:30:00,5733.73,19984.2264,3.749,15.97,25446971188194,65605.24,51.65
2024-09-28 00:30:00,5741.8,20021.0617,3.749,16.08,25446971188194,65786.94,51.61
2024-09-30 18:30:00,5738.16,20008.6241,3.758,17.18,25446971188194,63974.4,54.34
2024-09-30 19:30:00,5730.52,19966.9664,3.764,17.17,25446971188194,63795.54,54.46
2024-09-30 20:30:00,5737.44,20007.8535,3.781,16.93,25446971188194,63845.58,54.82
2024-09-30 21:30:00,5740.89,20019.2263,3.771,16.59,25446971188194,63608.39,54.73
2024-09-30 22:30:00,5732.06,19963.6218,3.76,17.07,25446971188194,63436.84,55.23
2024-09-30 23:30:00,5714.22,19881.86,3.806,16.92,25446971188194,63141.23,55.46
2024-10-01 00:30:00,5730.34,19937.9451,3.806,17.17,25446971188194,63425.0,54.91
2024-10-01 18:30:00,5762.49,20060.6866,3.737,16.82,25446971188194,63388.57,55.17
2024-10-01 19:30:00,5695.54,19706.3043,3.707,20.25,25446971188194,62782.55,56.22
2024-10-01 20:30:00,5700.75,19694.0197,3.722,19.96,25446971188194,62338.67,56.92
2024-10-01 21:30:00,5708.9,19749.9297,3.711,18.67,25446971188194,62297.89,56.11
2024-10-01 22:30:00,5685.26,19654.4213,3.718,20.31,25446971188194,61538.84,56.8
2024-10-01 23:30:00,5726.25,19850.4618,3.745,18.7,25446971188194,62324.37,56.25
2024-10-02 00:30:00,5723.96,19832.7038,3.737,18.48,25446971188194,62041.19,56.1
2024-10-02 18:30:00,5708.74,19773.3027,3.802,19.45,25446971188194,60879.96,57.23
2024-10-02 19:30:00,5705.12,19796.478,3.802,19.47,25446971188194,61216.0,56.95
2024-10-02 20:30:00,5716.31,19850.2826,3.798,18.8,25446971188194,61728.36,56.9
2024-10-02 21:30:00,5716.05,19861.3834,3.787,18.86,25446971188194,62043.49,56.72
2024-10-02 22:30:00,5705.98,19811.6578,3.788,19.17,25446971188194,61677.45,56.46
2024-10-02 23:30:00,5705.22,19811.199,3.781,18.85,25446971188194,61180.67,56.41
2024-10-03 00:30:00,5713.02,19839.3735,3.787,18.78,25446971188194,60234.01,56.22
2024-10-03 18:30:00,5709.55,19802.5848,3.817,19.9,25446971188194,60480.04,57.36
2024-10-03 19:30:00,5693.31,19765.9565,3.825,19.22,25446971188194,60261.77,57.26
2024-10-03 20:30:00,5695.79,19790.5548,3.821,20.33,25446971188194,60149.99,57.18
2024-10-03 21:30:00,5708.42,19832.3486,3.829,19.7,25446971188194,60205.5,57.0
2024-10-03 22:30:00,5686.5,19748.4526,3.832,20.45,25446971188194,60623.96,57.24
2024-10-03 23:30:00,5691.3,19751.5686,3.84,20.3,25446971188194,60653.0,57.25
2024-10-04 00:30:00,5686.33,19727.5743,3.848,20.56,25446971188194,60760.04,57.23
2024-10-04 18:30:00,5699.95,19793.3429,3.967,19.02,25446971188194,61538.85,57.16
2024-10-04 19:30:00,5708.22,19845.4741,3.952,19.82,25446971188194,60935.24,57.04
2024-10-04 20:30:00,5706.94,19864.6727,3.963,19.23,25446971188194,61544.13,57.18
2024-10-04 21:30:00,5718.09,19908.7811,3.967,19.3,25446971188194,61990.81,56.95
2024-10-04 22:30:00,5730.76,19950.1968,3.971,19.11,25446971188194,62041.41,55.9
2024-10-04 23:30:00,5727.69,19946.1671,3.975,19.77,25446971188194,62149.61,55.71
2024-10-05 00:30:00,5740.32,19996.1332,3.979,18.91,25446971188194,62377.23,55.97
2024-10-07 18:30:00,5751.06,20035.0169,4.026,20.93,25446971188194,63095.4,56.09
2024-10-07 19:30:00,5736.04,19984.3911,4.024,21.03,25446971188194,64190.19,56.45
2024-10-07 20:30:00,5736.96,19967.608,4.016,20.88,25446971188194,63751.84,56.35
2024-10-07 21:30:00,5729.92,19959.2676,4.031,21.12,25446971188194,63662.02,56.26
2024-10-07 22:30:00,5724.66,19937.5859,4.018,21.15,25446971188194,63611.06,55.89
2024-10-07 23:30:00,5715.32,19915.9546,4.022,21.65,25446971188194,63490.82,55.82
2024-10-08 00:30:00,5698.52,19806.839,4.026,22.29,25446971188194,63201.28,55.64
2024-10-08 18:30:00,5695.93,19800.7395,4.053,21.98,25446971188194,62579.27,55.5
2024-10-08 19:30:00,5729.26,19991.5166,4.043,21.55,25446971188194,62332.59,55.8
2024-10-08 20:30:00,5738.8,20036.9148,4.028,21.32,25446971188194,62182.16,55.86
2024-10-08 21:30:00,5740.54,20042.5139,4.026,21.47,25446971188194,62317.78,55.67
2024-10-08 22:30:00,5733.11,20004.2069,4.029,21.72,25446971188194,62249.92,55.75
2024-10-08 23:30:00,5740.0,20043.0556,4.033,21.44,25446971188194,62151.95,55.83
2024-10-09 00:30:00,5749.11,20096.4255,4.033,21.39,25446971188194,62062.9,55.66
2024-10-09 18:30:00,5751.14,20107.7767,4.045,21.4,25446971188194,61901.83,56.37
2024-10-09 19:30:00,5761.56,20153.5276,4.037,21.02,25446971188194,61891.52,56.35
2024-10-09 20:30:00,5777.13,20192.9955,4.049,20.94,25446971188194,62253.68,56.41
2024-10-09 21:30:00,5782.64,20218.7417,4.057,20.81,25446971188194,61779.19,56.5
2024-10-09 22:30:00,5784.97,20224.9149,4.065,20.89,25446971188194,61689.04,56.44
2024-10-09 23:30:00,5784.38,20260.3538,4.059,20.92,25446971188194,61379.46,56.38
2024-10-10 00:30:00,5786.84,20240.1168,4.061,20.79,25446971188194,60887.9,56.43
2024-10-10 18:30:00,5792.05,20268.8591,4.084,21.09,25446971188194,61092.16,55.15
2024-10-10 19:30:00,5778.73,20215.4907,4.096,20.95,25446971188194,60678.79,54.98
2024-10-10 20:30:00,5782.14,20241.7169,4.08,20.98,25446971188194,60417.53,54.73
2024-10-10 21:30:00,5790.63,20276.5874,4.077,20.88,25446971188194,60495.4,54.88
2024-10-10 22:30:00,5782.91,20269.5842,4.112,21.3,25446971188194,60175.94,54.77
2024-10-10 23:30:00,5772.89,20219.3822,4.098,21.13,25446971188194,59004.44,56.42
2024-10-11 00:30:00,5773.02,20230.0677,4.088,21.22,25446971188194,59469.92,56.41
2024-10-11 18:30:00,5780.04,20241.761,4.1,20.86,25446971188194,61392.9,55.47
2024-10-11 19:30:00,5817.1,20279.5165,4.1,20.45,25446971188194,61747.09,55.79
2024-10-11 20:30:00,5810.89,20251.9755,4.077,20.47,25446971188194,62149.1,56.01
2024-10-11 22:30:00,5807.7,20261.8107,4.073,20.53,25446971188194,62381.72,56.62
2024-10-11 23:30:00,5813.79,20278.0795,4.073,20.3,25446971188194,62734.95,56.39
2024-10-12 00:30:00,5819.69,20303.2194,4.081,20.24,25446971188194,63034.85,56.74
2024-10-14 18:30:00,5815.04,20271.9739,4.082578,20.41,25446971188194,64706.48,58.55
2024-10-14 19:30:00,5854.38,20463.0283,4.141667,20.31,25446971188194,66024.8,59.05
2024-10-14 20:30:00,5847.38,20371.2974,4.129823,20.03,25446971188194,65997.23,59.19
2024-10-14 21:30:00,5856.62,20425.9771,4.129823,19.84,25446971188194,65642.01,58.09
2024-10-14 22:30:00,5857.31,20429.5805,4.129823,19.8,25446971188194,65539.29,58.67
2024-10-14 23:30:00,5859.8,20437.0902,4.129823,19.84,25446971188194,65839.69,58.64
2024-10-15 00:30:00,5864.34,20458.6047,4.125878,19.9,25446971188194,65853.42,57.58
2024-10-15 18:30:00,5859.86,20439.0455,4.053,19.62,25446971188194,65844.18,57.24
2024-10-15 19:30:00,5851.17,20341.8406,4.049,19.56,25446971188194,66785.74,58.12
2024-10-15 20:30:00,5841.51,20226.9164,4.045,20.13,25446971188194,65817.22,58.28
2024-10-15 21:30:00,5839.52,20208.0917,4.045,20.08,25446971188194,66599.18,58.49
2024-10-15 22:30:00,5829.65,20175.4724,4.045,20.1,25446971188194,66611.31,58.33
2024-10-15 23:30:00,5823.96,20188.3791,4.038,20.3,25446971188194,67071.57,59.08
2024-10-16 00:30:00,5811.62,20119.3771,4.03,20.74,25446971188194,66777.91,58.65
2024-10-16 18:30:00,5815.25,20159.8261,4.006,20.76,25446971188194,67844.39,60.05
2024-10-16 19:30:00,5827.7,20162.0576,4.01,20.5,25446971188194,67741.69,59.58
2024-10-16 20:30:00,5824.65,20138.2035,3.997,20.36,25446971188194,67955.49,59.26
2024-10-16 21:30:00,5827.1,20128.5584,4.012,20.12,25446971188194,67671.77,59.04
2024-10-16 22:30:00,5830.23,20139.9069,4.02,20.08,25446971188194,67837.34,59.33
2024-10-16 23:30:00,5844.81,20194.1434,4.014,19.94,25446971188194,68010.06,59.32
2024-10-17 00:30:00,5842.25,20173.8373,4.018,19.63,25446971188194,67853.07,59.18
2024-10-17 18:30:00,5842.48,20174.0493,4.077,19.18,25446971188194,66980.29,56.87
2024-10-17 19:30:00,5857.47,20271.2826,4.091,19.55,25446971188194,66911.68,56.9
2024-10-17 20:30:00,5859.19,20281.324,4.089,19.38,25446971188194,67267.53,56.76
2024-10-17 21:30:00,5862.03,20310.5974,4.093,19.1,25446971188194,67310.0,56.52
2024-10-17 22:30:00,5861.25,20301.0081,4.093,19.03,25446971188194,67229.91,56.44
2024-10-17 23:30:00,5845.67,20223.0642,4.095,19.25,25446971188194,66892.87,56.31
2024-10-18 00:30:00,5844.79,20210.259,4.089,19.03,25446971188194,66905.73,56.22
2024-10-18 18:30:00,5841.48,20190.4243,4.073,19.05,25446971188194,67808.95,54.92
2024-10-18 19:30:00,5853.35,20334.745,4.077,18.59,25446971188194,68218.36,55.72
2024-10-18 20:30:00,5861.49,20346.1274,4.073,18.29,25446971188194,68673.74,55.71
2024-10-18 21:30:00,5860.31,20300.3159,4.073,18.23,25446971188194,68662.49,55.27
2024-10-18 22:30:00,5864.71,20330.3006,4.077,18.08,25446971188194,68709.09,55.13
2024-10-18 23:30:00,5870.26,20337.1885,4.073,18.12,25446971188194,68867.1,54.51
2024-10-19 00:30:00,5863.33,20327.67,4.077,18.18,25446971188194,68769.45,55.09
2024-10-21 18:30:00,5864.68,20324.0416,4.138,19.02,25446971188194,67879.01,54.84
2024-10-21 19:30:00,5857.77,20347.0553,4.152,18.76,25446971188194,67365.62,55.27
2024-10-21 20:30:00,5826.46,20204.5335,4.164,19.31,25446971188194,66912.0,55.13
2024-10-21 21:30:00,5840.35,20281.3723,4.176,18.97,25446971188194,66951.19,54.98
2024-10-21 22:30:00,5847.58,20312.1252,4.178,18.62,25446971188194,67423.44,55.35
2024-10-21 23:30:00,5845.08,20310.7743,4.176,18.63,25446971188194,67122.16,55.36
2024-10-22 00:30:00,5847.86,20317.2834,4.182,18.65,25446971188194,67588.84,55.58
2024-10-22 18:30:00,5853.97,20361.4663,4.172,19.44,25446971188194,67059.75,54.93
2024-10-22 19:30:00,5833.2,20330.5674,4.192,19.06,25446971188194,67058.72,55.11
2024-10-22 20:30:00,5838.87,20320.2196,4.208,18.82,25446971188194,67170.89,55.6
2024-10-22 21:30:00,5835.57,20281.1736,4.212,18.86,25446971188194,66950.87,55.51
2024-10-22 22:30:00,5845.14,20344.7744,4.204,18.69,25446971188194,67312.63,55.53
2024-10-22 23:30:00,5854.93,20391.6905,4.196,18.47,25446971188194,67461.97,55.54
2024-10-23 00:30:00,5854.35,20387.7274,4.204,18.5,25446971188194,67532.16,55.78
2024-10-23 18:30:00,5851.19,20383.6453,4.248,18.72,25446971188194,66498.9,55.97
2024-10-23 19:30:00,5828.14,20264.5625,4.248,18.78,25446971188194,66670.37,56.0
2024-10-23 20:30:00,5806.59,20161.9322,4.232,18.79,25446971188194,66079.08,55.8
2024-10-23 21:30:00,5799.54,20110.3755,4.224,19.05,25446971188194,65820.66,55.66
2024-10-23 22:30:00,5787.81,20042.5929,4.24,19.43,25446971188194,65857.53,56.25
2024-10-23 23:30:00,5773.26,19977.9352,4.24,20.13,25446971188194,65515.85,56.4
2024-10-24 00:30:00,5790.84,20038.1918,4.24,19.5,25446971188194,66143.43,56.06
2024-10-24 18:30:00,5797.43,20066.9559,4.224,18.73,25446971188194,67540.78,55.49
2024-10-24 19:30:00,5807.03,20165.2801,4.228,19.09,25446971188194,67504.93,55.85
2024-10-24 20:30:00,5804.47,20191.9729,4.2,19.4,25446971188194,67656.93,55.99
2024-10-24 21:30:00,5798.35,20174.1913,4.202,20.02,25446971188194,67597.47,56.39
2024-10-24 22:30:00,5808.46,20208.3507,4.192,19.28,25446971188194,67535.3,56.55
2024-10-24 23:30:00,5806.85,20215.6106,4.192,19.43,25446971188194,67804.1,56.86
2024-10-25 00:30:00,5812.19,20238.8169,4.208,19.27,25446971188194,68050.0,56.69
2024-10-25 18:30:00,5809.87,20232.8724,4.18,18.72,25446971188194,67972.05,54.9
2024-10-25 19:30:00,5860.78,20542.2132,4.198,18.31,25446971188194,68641.46,55.69
2024-10-25 20:30:00,5843.2,20486.8955,4.202,18.51,25446971188194,68258.79,55.78
2024-10-25 21:30:00,5845.34,20511.5175,4.216,19.01,25446971188194,67562.74,55.78
2024-10-25 22:30:00,5823.3,20425.8369,4.216,18.94,25446971188194,67366.95,55.61
2024-10-25 23:30:00,5816.66,20392.5245,4.228,20.36,25446971188194,67313.59,56.83
2024-10-26 00:30:00,5813.67,20370.5802,4.246,19.66,25446971188194,66785.2,56.84
2024-10-28 18:30:00,5808.11,20352.0153,4.24,19.12,25446971188194,68902.76,56.22
2024-10-28 19:30:00,5841.76,20454.6425,4.254,19.08,25446971188194,68758.8,56.21
2024-10-28 20:30:00,5834.09,20416.9874,4.268,19.35,25446971188194,68476.37,56.05
2024-10-28 21:30:00,5833.3,20414.2876,4.288,19.63,25446971188194,68728.59,56.13
2024-10-28 22:30:00,5831.48,20398.2407,4.288,19.32,25446971188194,68913.5,56.19
2024-10-28 23:30:00,5831.35,20392.4692,4.284,19.18,25446971188194,68886.34,56.55
2024-10-29 18:30:00,5823.51,20351.0682,4.328,20.1,25446971188194,71183.13,58.02
2024-10-29 19:30:00,5822.37,20402.7561,4.304,19.81,25446971188194,71558.82,58.1
2024-10-29 20:30:00,5827.95,20453.8454,4.328,19.47,25446971188194,71925.29,58.68
2024-10-29 21:30:00,5831.8,20475.6018,4.324,19.36,25446971188194,72710.64,59.24
2024-10-29 22:30:00,5837.7,20522.016,4.298,19.2,25446971188194,72923.6,59.51
2024-10-29 23:30:00,5841.41,20550.6243,4.28,19.33,25446971188194,72843.64,59.75
2024-10-30 00:30:00,5846.74,20596.4942,4.276,19.35,25446971188194,72852.3,60.66
2024-10-30 18:30:00,5832.91,20550.6527,4.232,19.95,25446971188194,71743.47,58.37
2024-10-30 19:30:00,5845.6,20550.8671,4.234,19.49,25446971188194,72143.71,59.05
2024-10-30 20:30:00,5847.0,20540.5298,4.272,19.7,25446971188194,71941.41,58.61
2024-10-30 21:30:00,5843.0,20511.952,4.244,19.55,25446971188194,72013.28,58.04
2024-10-30 22:30:00,5833.27,20483.5355,4.264,19.72,25446971188194,71829.44,57.99
2024-10-30 23:30:00,5829.93,20459.2332,4.258,19.84,25446971188194,72008.1,57.59
2024-10-31 00:30:00,5824.24,20436.1965,4.28,19.97,25446971188194,71848.05,57.51
2024-10-31 18:30:00,5813.66,20387.6997,4.304,21.24,25446971188194,71956.96,60.11
2024-10-31 19:30:00,5736.92,20010.3367,4.313,22.05,25446971188194,70961.29,59.46
2024-10-31 20:30:00,5728.0,19966.1559,4.313,23.0,25446971188194,70825.99,59.01
2024-10-31 21:30:00,5732.33,19956.5905,4.284,22.8,25446971188194,70484.27,59.01
2024-10-31 22:30:00,5728.9,19938.5357,4.268,22.22,25446971188194,70591.07,58.82
2024-10-31 23:30:00,5721.82,19906.0142,4.27,22.91,25446971188194,70301.54,58.11
2024-11-01 00:30:00,5728.56,19948.304,4.274,22.45,25446971188194,70331.0,58.05
2024-11-01 18:30:00,5705.44,19890.4155,4.273,22.04,25446971188194,70155.35,58.9
2024-11-01 19:30:00,5771.4,20144.8463,4.297,21.42,25446971188194,71474.86,58.77
2024-11-01 20:30:00,5769.72,20161.1063,4.325,21.72,25446971188194,70860.7,59.59
2024-11-01 21:30:00,5751.46,20100.0555,4.341,21.62,25446971188194,70205.99,59.35
2024-11-01 22:30:00,5754.44,20123.7882,4.345,21.99,25446971188194,70025.03,59.39
2024-11-01 23:30:00,5736.84,20040.6491,4.353,22.42,25446971188194,69418.34,59.32
2024-11-02 00:30:00,5735.3,20039.9747,4.369,21.82,25446971188194,69003.35,59.14
2024-11-04 19:30:00,5728.81,20033.1418,4.279,22.5,25446971188194,68601.93,63.43
2024-11-04 20:30:00,5737.51,20062.9776,4.277,22.37,25446971188194,68434.63,63.15
2024-11-04 21:30:00,5728.02,20062.2356,4.301,21.92,25446971188194,68253.09,62.94
2024-11-04 22:30:00,5716.29,19993.4097,4.297,22.79,25446971188194,67752.29,62.07
2024-11-04 23:30:00,5722.03,20020.3015,4.325,22.39,25446971188194,67731.82,61.97
2024-11-05 00:30:00,5720.68,20017.2434,4.309,22.09,25446971188194,67925.99,61.92
2024-11-05 01:30:00,5718.87,19999.7746,4.313,21.76,25446971188194,67607.51,62.07
2024-11-05 19:30:00,5712.68,19963.6024,4.317,21.9,25446971188194,69301.17,62.24
2024-11-05 20:30:00,5756.86,20151.6322,4.364,20.72,25446971188194,69396.29,63.02
2024-11-05 21:30:00,5764.47,20180.916,4.362,20.4,25446971188194,69962.06,62.82
2024-11-05 22:30:00,5773.74,20230.8979,4.351,20.3,25446971188194,70125.99,63.15
2024-11-05 23:30:00,5770.71,20204.4752,4.321,20.3,25446971188194,70001.71,63.15
2024-11-06 00:30:00,5771.44,20200.6516,4.313,20.44,25446971188194,70022.11,63.26
2024-11-06 01:30:00,5774.15,20214.8242,4.281,20.81,25446971188194,69461.72,63.66
2024-11-06 19:30:00,5782.77,20227.4564,4.473,15.83,25446971188194,74217.93,55.29
2024-11-06 20:30:00,5905.24,20675.6302,4.453,16.46,25446971188194,74413.82,55.42
2024-11-06 21:30:00,5897.97,20653.0896,4.453,16.53,25446971188194,74340.41,55.34
2024-11-06 22:30:00,5904.64,20675.479,4.431,16.24,25446971188194,74603.74,55.51
