Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2023-05-26 15:30:00,26814.48,44.88,19677018343260.0,14263.0442,4202.82,3.835,17.72,41.36,15,4,4163.209142857143,13816.3703,18.428857142857144,26763.683142857142,46.827308900394506
2023-05-26 16:30:00,26869.7,45.11,19677018343260.0,14280.7438,4201.44,3.822,17.73,41.02,16,4,4163.432285714286,13829.716165714286,18.454857142857144,26762.86514285714,46.827308900394506
2023-05-26 17:30:00,26794.7,44.87,19677018343260.0,14284.9461,4203.11,3.802,18.08,41.0,17,4,4163.96,13844.265848571427,18.480285714285714,26757.68285714286,46.827308900394506
2023-05-26 18:30:00,26809.06,44.9,19677018343260.0,14307.0355,4206.72,3.81,18.14,40.09,18,4,4164.501142857143,13859.175277142856,18.51457142857143,26753.404285714285,46.827308900394506
2023-05-26 19:30:00,26846.85,45.45,19677018343260.0,14307.0355,4205.44,3.81,18.05,40.49,19,4,4164.885428571429,13874.084705714286,18.551428571428573,26751.608857142855,46.827308900394506
2023-05-30 13:30:00,27869.89,47.13,19677018343260.0,14388.3782,4211.13,3.738,17.34,42.86,13,1,4165.295142857143,13889.430217142857,18.52914285714286,26774.94257142857,46.827308900394506
2023-05-30 14:30:00,27672.4,46.44,19677018343260.0,14414.8834,4209.23,3.715,17.35,42.06,14,1,4165.609142857143,13905.274757142857,18.535714285714285,26793.835428571427,46.827308900394506
2023-05-30 15:30:00,27728.62,45.2,19677018343260.0,14376.0007,4205.8,3.704,17.69,41.27,15,1,4165.936857142858,13920.813262857142,18.55657142857143,26816.370285714285,46.827308900394506
2023-05-30 16:30:00,27770.41,45.13,19677018343260.0,14350.0591,4199.12,3.708,17.86,40.73,16,1,4166.014571428572,13935.033151428572,18.582,26840.894857142855,46.827308900394506
2023-05-30 17:30:00,27768.23,44.64,19677018343260.0,14363.8792,4205.05,3.688,18.32,41.07,17,1,4166.101999999999,13949.203905714287,18.61857142857143,26865.21142857143,46.827308900394506
2023-05-30 18:30:00,27841.56,44.33,19677018343260.0,14379.2256,4207.41,3.7,17.66,41.81,18,1,4166.438857142857,13964.281477142857,18.64057142857143,26890.86542857143,46.827308900394506
2023-05-30 19:30:00,27938.77,44.35,19677018343260.0,14379.2256,4205.53,3.681,17.46,41.51,19,1,4166.807714285714,13979.359048571429,18.648571428571426,26920.482857142855,46.827308900394506
2023-05-31 13:30:00,27185.99,44.86,19677018343260.0,14260.6155,4172.27,3.65,17.95,43.37,13,2,4166.510857142857,13992.35985142857,18.652857142857144,26917.676571428572,46.827308900394506
2023-05-31 14:30:00,27107.52,44.94,19677018343260.0,14232.7903,4166.75,3.654,18.18,44.08,14,2,4166.013714285715,14004.21964,18.666571428571427,26910.653714285716,46.827308900394506
2023-05-31 15:30:00,26971.06,44.98,19677018343260.0,14228.1745,4171.42,3.662,18.03,44.87,15,2,4165.836857142856,14016.906071428572,18.67314285714286,26900.32685714286,46.827308900394506
2023-05-31 16:30:00,26988.4,45.02,19677018343260.0,14279.607,4179.6,3.65,17.79,44.57,16,2,4166.309428571428,14032.381142857144,18.668285714285712,26893.017714285714,46.827308900394506
2023-05-31 17:30:00,27117.64,44.98,19677018343260.0,14310.7909,4189.72,3.641,17.29,43.7,17,2,4167.482857142857,14050.334868571428,18.641142857142857,26890.31142857143,46.827308900394506
2023-05-31 18:30:00,27106.39,44.78,19677018343260.0,14280.1887,4185.89,3.639,17.46,42.96,18,2,4168.4342857142865,14067.237142857142,18.606,26889.182,46.827308900394506
2023-05-31 19:30:00,27086.69,44.57,19677018343260.0,14280.1887,4179.84,3.633,17.77,42.21,19,2,4169.413428571429,14084.139417142856,18.583714285714283,26885.936,46.827308900394506
2023-06-01 13:30:00,26947.26,43.56,18869530502150.0,14270.6743,4183.8,3.599,16.76,43.05,13,3,4171.465714285714,14104.851565714285,18.47542857142857,26898.331142857143,46.827308900394506
2023-06-01 14:30:00,26965.17,43.49,18869530502150.0,14351.2335,4204.58,3.608,16.2,42.91,14,3,4173.9742857142855,14127.213594285715,18.346285714285713,26916.035428571427,46.827308900394506
2023-06-01 15:30:00,26961.84,43.13,18869530502150.0,14419.6507,4220.06,3.603,15.83,42.63,15,3,4177.250857142857,14152.463971428571,18.21942857142857,26932.395142857145,46.827308900394506
2023-06-01 16:30:00,27154.38,42.8,18869530502150.0,14419.4641,4218.21,3.62,15.74,42.36,16,3,4180.3525714285715,14177.111117142858,18.082857142857144,26956.437142857143,46.827308900394506
2023-06-01 17:30:00,27033.42,42.57,18869530502150.0,14456.4627,4223.72,3.612,15.8,41.78,17,3,4183.647714285715,14202.661548571428,17.95657142857143,26975.894857142855,46.827308900394506
2023-06-01 18:30:00,27042.41,42.46,18869530502150.0,14449.5963,4222.19,3.61,15.64,41.61,18,3,4186.420857142857,14225.98704,17.823428571428572,26996.980285714282,46.827308900394506
2023-06-01 19:30:00,26932.24,42.34,18869530502150.0,14449.5963,4221.01,3.606,15.66,41.49,19,3,4189.443142857143,14249.312531428572,17.696,27014.378285714287,46.827308900394506
2023-06-02 13:30:00,26955.27,42.74,18869530502150.0,14494.3088,4258.27,3.654,14.98,40.54,13,4,4192.922571428571,14267.814717142857,17.57057142857143,27030.447142857145,46.827308900394506
2023-06-02 14:30:00,27030.1,42.11,18869530502150.0,14559.1815,4279.1,3.662,14.81,40.83,14,4,4196.862,14285.96642857143,17.452,27047.690000000002,46.827308900394506
2023-06-02 15:30:00,27166.75,42.2,18869530502150.0,14540.7685,4277.57,3.675,14.68,41.17,15,4,4200.610571428571,14302.753148571428,17.316285714285716,27073.19342857143,46.827308900394506
2023-06-02 16:30:00,27112.39,42.28,18869530502150.0,14569.2113,4286.04,3.681,14.88,41.18,16,4,4204.436857142858,14320.427511428572,17.184857142857144,27096.10857142857,46.827308900394506
2023-06-02 17:30:00,27111.35,42.25,18869530502150.0,14543.2936,4282.6,3.693,14.64,40.86,17,4,4208.055714285714,14337.213482857143,17.05742857142857,27116.31657142857,46.827308900394506
2023-06-02 18:30:00,27252.56,41.87,18869530502150.0,14546.6962,4284.42,3.693,14.77,41.01,18,4,4211.663714285714,14353.653802857143,16.936285714285713,27140.222,46.827308900394506
2023-06-02 19:30:00,27285.78,42.37,18869530502150.0,14546.6962,4282.38,3.693,14.56,41.2,19,4,4215.4097142857145,14370.094122857143,16.809428571428572,27162.461142857144,46.827308900394506
2023-06-05 13:30:00,26788.1,39.7,18869530502150.0,14578.5851,4282.39,3.735,15.12,44.99,13,0,4217.858857142857,14381.968528571428,16.728285714285715,27167.368285714285,46.827308900394506
2023-06-05 14:30:00,26876.16,39.44,18869530502150.0,14644.9373,4292.2,3.689,14.98,45.46,14,0,4220.766571428572,14394.49054,16.654857142857146,27168.672571428568,46.827308900394506
2023-06-05 15:30:00,26091.05,41.36,18869530502150.0,14648.8821,4295.8,3.683,14.88,45.49,15,0,4223.423142857143,14405.514480000002,16.57371428571429,27148.003142857142,46.827308900394506
2023-06-05 16:30:00,26019.8,41.02,18869530502150.0,14621.4367,4288.14,3.7,14.87,45.3,16,0,4225.900285714285,14415.248562857143,16.492,27123.720285714287,46.827308900394506
2023-06-05 17:30:00,25946.37,41.0,18869530502150.0,14585.6297,4282.82,3.704,14.98,45.56,17,0,4228.1777142857145,14423.839522857144,16.40342857142857,27099.482285714286,46.827308900394506
2023-06-05 18:30:00,25741.08,40.09,18869530502150.0,14562.4754,4274.83,3.693,15.11,45.51,18,0,4230.123714285714,14431.137805714287,16.316857142857145,27068.968571428573,46.827308900394506
2023-06-05 19:30:00,25834.06,40.49,18869530502150.0,14562.4754,4273.78,3.7,14.76,45.56,19,0,4232.076285714286,14438.43608857143,16.22285714285714,27040.031714285717,46.827308900394506
2023-06-06 13:30:00,25819.96,42.86,18869530502150.0,14542.1213,4277.02,3.731,14.39,45.69,13,1,4233.958857142857,14442.828748571428,16.138571428571424,26981.462285714286,46.827308900394506
2023-06-06 14:30:00,26120.0,42.06,18869530502150.0,14533.6279,4277.34,3.716,14.3,45.86,14,1,4235.9048571428575,14446.221448571428,16.051428571428573,26937.108,46.827308900394506
2023-06-06 15:30:00,26163.4,41.27,18869530502150.0,14564.6951,4279.47,3.71,14.29,46.06,15,1,4238.009714285714,14451.612717142858,15.954285714285714,26892.38742857143,46.827308900394506
2023-06-06 16:30:00,26454.76,40.73,18869530502150.0,14542.8084,4275.21,3.7,14.18,45.84,16,1,4240.183714285714,14457.119840000001,15.849142857142859,26854.79742857143,46.827308900394506
2023-06-06 17:30:00,26758.68,41.07,18869530502150.0,14546.7868,4277.18,3.699,14.29,45.82,17,1,4242.244571428572,14462.34577142857,15.734000000000002,26825.953142857143,46.827308900394506
2023-06-06 18:30:00,26790.92,41.81,18869530502150.0,14560.8473,4283.65,3.7,14.04,45.71,18,1,4244.4228571428575,14467.534962857142,15.630571428571427,26795.934857142856,46.827308900394506
2023-06-06 19:30:00,27178.98,41.51,18869530502150.0,14560.8473,4283.86,3.693,13.96,45.67,19,1,4246.660857142857,14472.724154285715,15.53057142857143,26774.22657142857,46.827308900394506
2023-06-07 13:30:00,26910.6,43.37,18869530502150.0,14524.4663,4286.47,3.701,13.98,44.83,13,2,4249.923714285714,14480.26274857143,15.417142857142858,26766.358285714283,46.827308900394506
2023-06-07 14:30:00,26526.89,44.08,18869530502150.0,14462.1283,4280.32,3.755,14.04,44.83,14,2,4253.168571428571,14486.815262857142,15.298857142857145,26749.76885714286,46.827308900394506
2023-06-07 15:30:00,26427.4,44.87,18869530502150.0,14363.7546,4271.27,3.782,14.01,44.83,15,2,4256.021428571428,14490.68898,15.183999999999997,26734.235714285714,46.827308900394506
2023-06-07 16:30:00,26394.54,44.57,18869530502150.0,14348.0419,4270.17,3.793,14.01,44.79,16,2,4258.609142857143,14492.644262857144,15.075999999999999,26717.268285714283,46.827308900394506
2023-06-07 17:30:00,26589.92,43.7,18869530502150.0,14361.3772,4272.43,3.787,13.92,44.77,17,2,4260.972285714286,14494.089585714286,14.979714285714286,26702.190571428568,46.827308900394506
2023-06-07 18:30:00,26539.55,42.96,18869530502150.0,14331.0749,4271.48,3.782,13.91,42.79,18,2,4263.417714285714,14495.543477142859,14.878285714285715,26685.995142857144,46.827308900394506
2023-06-07 19:30:00,26532.22,42.21,18869530502150.0,14331.0749,4267.51,3.789,13.93,42.06,19,2,4265.922571428571,14496.997368571429,14.768571428571429,26670.153142857143,46.827308900394506
2023-06-08 13:30:00,26487.14,43.05,18869530502150.0,14394.8628,4276.15,3.751,13.99,47.54,13,3,4268.561142857143,14500.545611428572,14.689428571428572,26657.006857142856,46.827308900394506
2023-06-08 14:30:00,26735.71,42.91,18869530502150.0,14470.4296,4284.9,3.743,13.79,47.74,14,3,4270.856,14503.951214285713,14.620571428571427,26650.45085714286,46.827308900394506
2023-06-08 15:30:00,26800.37,42.63,18869530502150.0,14502.5156,4293.22,3.72,13.72,48.39,15,3,4272.946285714285,14506.318782857143,14.560285714285715,26645.837428571427,46.827308900394506
2023-06-08 16:30:00,26592.0,42.36,18869530502150.0,14443.5448,4286.25,3.735,13.58,47.66,16,3,4274.890285714286,14507.006802857144,14.498571428571429,26629.769428571428,46.827308900394506
2023-06-08 17:30:00,26562.77,41.78,18869530502150.0,14448.8812,4288.94,3.724,13.64,47.48,17,3,4276.7537142857145,14506.79018857143,14.436857142857141,26616.322285714286,46.827308900394506
2023-06-08 18:30:00,26632.43,41.61,18869530502150.0,14470.5701,4292.19,3.716,13.61,47.29,18,3,4278.7537142857145,14507.389439999999,14.378857142857143,26604.608571428573,46.827308900394506
2023-06-08 19:30:00,26614.82,41.49,18869530502150.0,14470.5701,4293.92,3.712,13.63,47.21,19,3,4280.836857142856,14507.98869142857,14.320857142857143,26595.53942857143,46.827308900394506
2023-06-09 13:30:00,26716.75,40.54,18869530502150.0,14656.3657,4320.62,3.766,13.5,43.95,13,4,4282.618285714285,14512.61888857143,14.278571428571428,26588.72457142857,46.827308900394506
2023-06-09 14:30:00,26669.38,40.83,18869530502150.0,14540.8792,4301.19,3.751,13.67,43.94,14,4,4283.249428571428,14512.095965714285,14.246,26578.418285714288,46.827308900394506
2023-06-09 15:30:00,26532.72,41.17,18869530502150.0,14507.8076,4295.21,3.751,13.93,43.99,15,4,4283.753428571429,14511.154225714285,14.224571428571428,26560.30314285714,46.827308900394506
2023-06-09 16:30:00,26544.15,41.18,18869530502150.0,14569.456,4303.95,3.747,13.8,44.67,16,4,4284.265142857143,14511.161217142857,14.193714285714284,26544.067714285713,46.827308900394506
2023-06-09 17:30:00,26561.33,40.86,18869530502150.0,14580.4017,4306.41,3.736,13.76,45.25,17,4,4284.945428571428,14512.221448571428,14.168571428571429,26528.352857142858,46.827308900394506
2023-06-09 18:30:00,26518.14,41.01,18869530502150.0,14550.588,4303.5,3.743,13.83,45.73,18,4,4285.490571428571,14512.332642857144,14.141714285714285,26507.369428571426,46.827308900394506
2023-06-09 19:30:00,26485.54,41.2,18869530502150.0,14550.588,4298.87,3.751,13.88,45.56,19,4,4285.961714285714,14512.443837142857,14.122285714285713,26484.50542857143,46.827308900394506
2023-06-12 13:30:00,25934.11,44.99,18869530502150.0,14612.0311,4309.45,3.782,14.71,46.91,13,0,4286.734857142857,14513.399437142856,14.11057142857143,26460.105714285713,46.827308900394506
2023-06-12 14:30:00,25959.41,45.46,18869530502150.0,14621.057,4308.99,3.78,14.46,46.98,14,0,4287.214571428572,14512.717142857142,14.095714285714287,26433.91285714286,46.827308900394506
2023-06-12 15:30:00,25935.0,45.49,18869530502150.0,14650.0145,4314.24,3.782,14.49,46.98,15,0,4287.7414285714285,14512.749497142857,14.08457142857143,26429.454285714288,46.827308900394506
2023-06-12 16:30:00,25936.02,45.3,18869530502150.0,14660.2605,4315.72,3.776,14.65,50.44,16,0,4288.529428571429,14513.85874857143,14.078285714285714,26427.06057142857,46.827308900394506
2023-06-12 17:30:00,25916.29,45.56,18869530502150.0,14692.9588,4319.22,3.77,14.74,52.05,17,0,4289.569428571428,14516.925294285713,14.071428571428571,26426.201142857142,46.827308900394506
2023-06-12 18:30:00,25958.59,45.51,18869530502150.0,14757.1813,4335.02,3.763,14.81,53.1,18,0,4291.289142857143,14522.488319999999,14.062857142857142,26432.415714285715,46.827308900394506
2023-06-12 19:30:00,25931.89,45.56,18869530502150.0,14757.1813,4338.92,3.736,14.98,52.42,19,0,4293.150285714285,14528.051345714284,14.069142857142856,26435.210857142858,46.827308900394506
2023-06-13 13:30:00,26134.5,45.69,18869530502150.0,14799.5159,4359.01,3.776,14.64,54.54,13,1,4295.492857142857,14535.405477142856,14.076285714285715,26444.197714285714,46.827308900394506
2023-06-13 14:30:00,26089.1,45.86,18869530502150.0,14895.2951,4369.35,3.774,14.62,57.03,14,1,4298.121714285715,14545.738825714287,14.085428571428572,26443.314857142857,46.827308900394506
2023-06-13 15:30:00,25877.76,46.06,18869530502150.0,14873.8382,4368.59,3.786,14.67,57.83,15,1,4300.668000000001,14554.571485714287,14.096285714285715,26435.153714285716,46.827308900394506
2023-06-13 16:30:00,25986.24,45.84,18869530502150.0,14893.3478,4372.49,3.788,14.69,59.03,16,1,4303.447428571429,14564.586897142857,14.110857142857142,26421.767428571427,46.827308900394506
2023-06-13 17:30:00,25940.6,45.82,18869530502150.0,14832.983,4361.06,3.813,14.61,58.1,17,1,4305.843999999999,14572.763931428573,14.12,26398.393714285714,46.827308900394506
2023-06-13 18:30:00,26017.07,45.71,18869530502150.0,14875.6544,4365.75,3.839,14.69,57.51,18,1,4308.189714285714,14581.75842,14.138571428571428,26376.283714285713,46.827308900394506
2023-06-13 19:30:00,26025.1,45.67,18869530502150.0,14875.6544,4369.02,3.829,14.6,56.8,19,1,4310.622857142857,14590.752908571429,14.156857142857143,26343.315714285716,46.827308900394506
2023-06-14 13:30:00,26095.7,44.83,18869530502150.0,14951.3344,4378.24,3.794,14.44,54.28,13,2,4313.244857142858,14602.94914,14.17,26320.032857142858,46.827308900394506
2023-06-14 14:30:00,26087.19,44.83,18869530502150.0,15001.0985,4387.95,3.79,14.4,53.74,14,2,4316.320000000001,14618.34828857143,14.180285714285715,26307.469999999998,46.827308900394506
2023-06-14 15:30:00,26101.56,44.83,18869530502150.0,14982.5729,4383.24,3.786,14.4,53.17,15,2,4319.519142857143,14636.02881142857,14.191428571428572,26298.160285714286,46.827308900394506
2023-06-14 16:30:00,26073.66,44.79,18869530502150.0,14941.7668,4374.37,3.786,14.41,53.13,16,2,4322.4962857142855,14652.99238,14.202857142857141,26288.99228571429,46.827308900394506
2023-06-14 17:30:00,26112.42,44.77,18869530502150.0,14846.5334,4346.25,3.773,14.49,53.18,17,2,4324.605428571429,14666.853985714286,14.219142857142858,26275.34942857143,46.827308900394506
2023-06-14 18:30:00,26010.27,42.79,18869530502150.0,14950.9733,4367.91,3.798,14.05,53.12,18,2,4327.360571428571,14684.565368571428,14.223142857142857,26260.22714285714,46.827308900394506
2023-06-14 19:30:00,25978.92,42.06,18869530502150.0,14950.9733,4372.58,3.804,13.89,52.91,19,2,4330.362571428571,14702.27675142857,14.222,26244.41857142857,46.827308900394506
2023-06-15 13:30:00,25110.27,47.54,18869530502150.0,15076.6603,4395.11,3.728,14.14,50.22,13,3,4333.761428571428,14721.75668,14.226285714285714,26205.07942857143,46.827308900394506
2023-06-15 14:30:00,25092.09,47.74,18869530502150.0,15105.6231,4407.97,3.736,14.16,50.63,14,3,4337.277714285714,14739.905065714285,14.236857142857144,26158.118857142857,46.827308900394506
2023-06-15 15:30:00,25035.41,48.39,18869530502150.0,15111.9045,4409.61,3.74,14.21,53.4,15,3,4340.603142857142,14757.316177142857,14.250857142857143,26107.69142857143,46.827308900394506
2023-06-15 16:30:00,25086.07,47.66,18869530502150.0,15115.0816,4409.34,3.722,14.1,52.62,16,3,4344.12,14776.502942857143,14.265714285714287,26064.664857142856,46.827308900394506
2023-06-15 17:30:00,25203.73,47.48,18869530502150.0,15164.1168,4419.19,3.728,14.11,53.41,17,3,4347.841428571428,14796.938245714284,14.279142857142858,26025.835142857144,46.827308900394506
2023-06-15 18:30:00,25478.28,47.29,18869530502150.0,15219.1868,4432.13,3.728,14.3,52.93,18,3,4351.839714285714,14818.327294285715,14.298857142857143,25992.859428571428,46.827308900394506
2023-06-15 19:30:00,25538.93,47.21,18869530502150.0,15219.1868,4425.85,3.717,14.51,52.76,19,3,4355.609142857143,14839.716342857142,14.324000000000002,25962.119714285713,46.827308900394506
2023-06-16 13:30:00,25563.49,43.95,18869530502150.0,15226.1029,4441.21,3.769,14.3,49.31,13,4,4359.054571428572,14855.994548571427,14.346857142857143,25929.16942857143,46.827308900394506
2023-06-16 14:30:00,25679.99,43.94,18869530502150.0,15160.0942,4424.77,3.767,14.09,49.51,14,4,4362.5854285714295,14873.686405714287,14.358857142857143,25900.901142857143,46.827308900394506
2023-06-16 15:30:00,25905.56,43.99,18869530502150.0,15203.1099,4434.02,3.783,13.71,49.33,15,4,4366.551428571428,14893.552185714287,14.352571428571428,25882.982285714286,46.827308900394506
2023-06-16 16:30:00,26023.17,44.67,18869530502150.0,15187.2624,4431.47,3.775,13.75,49.1,16,4,4370.1948571428575,14911.203797142858,14.351142857142857,25868.097142857143,46.827308900394506
2023-06-16 17:30:00,26388.22,45.25,18869530502150.0,15169.8188,4427.46,3.773,13.63,49.71,17,4,4373.653428571429,14928.044285714286,14.347428571428571,25863.151142857143,46.827308900394506
2023-06-16 18:30:00,26441.96,45.73,18869530502150.0,15111.2236,4413.26,3.769,13.71,49.51,18,4,4376.789428571428,14944.062445714284,14.344000000000001,25860.97457142857,46.827308900394506
2023-06-16 19:30:00,26451.41,45.56,18869530502150.0,15111.2236,4409.6,3.765,13.49,49.54,19,4,4379.953142857144,14960.080605714285,14.332857142857144,25859.999428571427,46.827308900394506
2023-06-20 13:30:00,26912.33,46.91,18869530502150.0,14956.9763,4369.61,3.725,14.38,49.9,13,1,4381.672,14969.936182857144,14.323428571428574,25887.94857142857,46.827308900394506
2023-06-20 14:30:00,26876.88,46.98,18869530502150.0,14994.4383,4376.3,3.703,14.45,50.01,14,1,4383.595142857143,14980.60422,14.323142857142857,25914.161999999997,46.827308900394506
2023-06-20 15:30:00,27163.04,46.98,18869530502150.0,15059.184,4388.88,3.719,14.39,49.76,15,1,4385.727714285716,14992.294777142859,14.320285714285713,25949.248857142855,46.827308900394506
2023-06-20 16:30:00,27472.3,50.44,18869530502150.0,15084.4985,4397.34,3.713,14.15,49.7,16,1,4388.059714285715,15004.41586285714,14.306,25993.142571428572,46.827308900394506
2023-06-20 17:30:00,27868.82,52.05,18869530502150.0,15085.102,4396.78,3.717,14.09,49.53,17,1,4390.275714285715,15015.619954285714,14.287428571428572,26048.929142857145,46.827308900394506
2023-06-20 18:30:00,28156.07,53.1,18869530502150.0,15069.5228,4391.58,3.727,13.89,49.69,18,1,4391.891714285714,15024.543997142857,14.261142857142858,26111.714285714286,46.374689227099154
2023-06-20 19:30:00,28048.43,52.42,18869530502150.0,15069.5228,4388.72,3.73,13.92,49.72,19,1,4393.314571428572,15033.468039999998,14.230857142857142,26172.186857142853,46.374689227099154
2023-06-21 13:30:00,29393.1,54.54,18869530502150.0,14920.4059,4369.15,3.785,13.78,48.25,13,2,4393.604285714286,15036.92204,14.206285714285713,26265.28971428571,46.374689227099154
2023-06-21 14:30:00,29642.84,57.03,18869530502150.0,14866.0192,4369.72,3.767,13.52,48.52,14,2,4393.614857142857,15036.085585714285,14.174857142857142,26366.825142857142,46.374689227099154
2023-06-21 15:30:00,29907.2,57.83,18869530502150.0,14891.539,4375.19,3.783,13.36,48.63,15,2,4393.803428571428,15036.59132285714,14.137428571428572,26481.951999999997,46.374689227099154
2023-06-21 16:30:00,30196.49,59.03,18869530502150.0,14872.8052,4367.72,3.76,13.43,48.55,16,2,4393.667142857143,15036.004391428572,14.101428571428572,26602.244857142854,46.374689227099154
2023-06-21 17:30:00,30075.22,58.1,18869530502150.0,14954.5537,4383.41,3.736,13.3,48.33,17,2,4394.305714285714,15039.477839999998,14.064,26720.376857142855,46.374689227099154
2023-06-21 18:30:00,30185.33,57.51,18869530502150.0,14919.2764,4374.11,3.723,13.21,48.4,18,2,4394.5445714285715,15040.72418285714,14.021714285714285,26839.47,46.374689227099154
2023-06-21 19:30:00,30176.81,56.8,18869530502150.0,14919.2764,4365.68,3.721,13.2,48.46,19,2,4394.449142857143,15041.970525714287,13.981714285714286,26958.090285714283,46.374689227099154
2023-06-22 13:30:00,30338.18,54.28,18869530502150.0,14964.8021,4372.43,3.76,13.67,46.75,13,3,4394.283142857143,15042.355317142856,13.959714285714284,27079.304,46.374689227099154
2023-06-22 14:30:00,29829.57,53.74,18869530502150.0,14938.8838,4364.52,3.791,13.52,46.57,14,3,4393.613714285714,15040.577754285716,13.934571428571429,27186.229142857144,46.374689227099154
2023-06-22 15:30:00,29938.45,53.17,18869530502150.0,14952.821,4368.52,3.799,13.45,45.98,15,3,4393.193142857143,15039.7277,13.907428571428571,27295.854571428572,46.374689227099154
2023-06-22 16:30:00,30053.67,53.13,18869530502150.0,14946.4014,4366.18,3.797,13.38,45.64,16,3,4392.959142857143,15039.860117142856,13.878,27409.56914285714,46.374689227099154
2023-06-22 17:30:00,30221.62,53.18,18869530502150.0,14983.3701,4375.55,3.791,13.14,45.49,17,3,4393.796285714286,15043.769737142857,13.839428571428572,27526.974857142857,46.374689227099154
2023-06-22 18:30:00,30209.16,53.12,18869530502150.0,14987.0556,4372.21,3.799,12.96,45.37,18,3,4393.919142857143,15044.800659999999,13.808285714285715,27646.943142857144,46.374689227099154
2023-06-22 19:30:00,30276.4,52.91,18869530502150.0,14987.0556,4381.9,3.795,12.9,45.4,19,3,4394.185428571429,15045.831582857143,13.780000000000001,27769.728285714285,46.374689227099154
2023-06-23 13:30:00,30155.94,50.22,18869530502150.0,14878.6547,4352.83,3.717,13.29,46.85,13,4,4392.977428571428,15040.17428,13.755714285714287,27913.890285714282,46.374689227099154
2023-06-23 14:30:00,30375.03,50.63,18869530502150.0,14850.2581,4347.35,3.742,13.01,45.64,14,4,4391.245428571428,15032.878137142856,13.722857142857142,28064.83142857143,46.374689227099154
2023-06-23 15:30:00,31315.21,53.4,18869530502150.0,14941.0438,4361.49,3.746,12.94,46.13,15,4,4389.870571428572,15027.996402857143,13.68657142857143,28244.254285714283,46.827308900394506
2023-06-23 16:30:00,31206.28,52.62,18869530502150.0,14973.4302,4364.1,3.756,12.93,46.14,16,4,4388.578,15023.949219999999,13.653142857142857,28419.11742857143,46.827308900394506
2023-06-23 17:30:00,31364.04,53.41,18869530502150.0,14936.6431,4356.2,3.742,13.01,46.7,17,4,4386.7782857142865,15017.449971428574,13.621714285714285,28595.126285714286,46.827308900394506
2023-06-23 18:30:00,31052.96,52.93,18869530502150.0,14893.5467,4347.62,3.739,13.32,46.5,18,4,4384.363714285714,15008.145968571429,13.593714285714286,28754.402857142857,46.827308900394506
2023-06-23 19:30:00,30997.75,52.76,18869530502150.0,14893.5467,4348.32,3.74,13.43,46.48,19,4,4382.148571428572,14998.841965714286,13.562857142857142,28910.36914285714,46.827308900394506
2023-06-26 13:30:00,30713.3,49.31,18869530502150.0,14957.1379,4356.39,3.725,13.95,46.93,13,0,4379.725142857143,14991.157251428573,13.552857142857144,29057.50657142857,46.827308900394506
2023-06-26 14:30:00,30459.92,49.51,18869530502150.0,14832.8235,4340.92,3.729,14.15,47.43,14,0,4377.329428571428,14981.806659999998,13.554571428571428,29194.075999999997,46.827308900394506
2023-06-26 15:30:00,30475.57,49.33,18869530502150.0,14749.3631,4339.5,3.721,14.2,48.32,15,0,4374.628857142858,14968.842465714286,13.56857142857143,29324.647714285715,46.827308900394506
2023-06-26 16:30:00,30170.4,49.1,18869530502150.0,14756.8539,4342.11,3.721,14.15,48.63,16,0,4372.075714285714,14956.54508,13.58,29443.14,46.827308900394506
2023-06-26 17:30:00,30159.01,49.71,18869530502150.0,14744.1479,4336.86,3.721,14.17,46.44,17,0,4369.487142857143,14944.383054285714,13.595428571428572,29550.87685714286,46.827308900394506
2023-06-26 18:30:00,30299.25,49.51,18869530502150.0,14755.6676,4342.41,3.721,14.01,46.26,18,0,4367.4628571428575,14934.224311428572,13.604,29661.085142857144,46.827308900394506
2023-06-26 19:30:00,30350.69,49.54,18869530502150.0,14755.6676,4328.81,3.713,14.23,46.12,19,0,4365.154571428571,14924.065568571428,13.625142857142857,29772.493142857144,46.827308900394506
2023-06-27 13:30:00,30685.45,49.9,18869530502150.0,14767.1146,4344.17,3.717,14.04,45.23,13,1,4364.4277142857145,14918.64094857143,13.61542857142857,29880.296571428567,46.827308900394506
2023-06-27 14:30:00,30889.6,50.01,18869530502150.0,14814.6813,4354.83,3.762,13.76,45.84,14,1,4363.814285714286,14913.505034285716,13.595714285714285,29994.945714285717,46.827308900394506
2023-06-27 15:30:00,30606.47,49.76,18869530502150.0,14861.6662,4362.49,3.758,13.69,46.08,15,1,4363.060285714285,14907.86166857143,13.575714285714286,30093.32942857143,46.827308900394506
2023-06-27 16:30:00,30810.65,49.7,18869530502150.0,14905.8096,4371.56,3.752,13.63,46.02,16,1,4362.323714285714,14902.756271428572,13.560857142857143,30188.710857142854,46.827308900394506
2023-06-27 17:30:00,30839.46,49.53,18869530502150.0,14956.1123,4380.76,3.764,13.65,47.84,17,1,4361.866,14899.070851428572,13.548285714285715,30273.586285714286,46.827308900394506
2023-06-27 18:30:00,30796.45,49.69,18869530502150.0,14971.7666,4383.75,3.768,13.59,48.38,18,1,4361.642285714286,14896.277817142856,13.539714285714286,30349.02571428571,46.827308900394506
