,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2023-05-22 18:30:00,4195.62,13851.5106,3.719,16.89,19677018343260.0,26943.67,47.71
2023-05-22 19:30:00,4192.62,13851.5106,3.724,17.18,19677018343260.0,26902.16,47.66
2023-05-23 13:30:00,4182.66,13805.5874,3.748,17.8,19677018343260.0,27284.21,49.21
2023-05-23 14:30:00,4184.15,13817.6977,3.73,17.7,19677018343260.0,27353.32,49.44
2023-05-23 15:30:00,4177.61,13784.1494,3.738,17.8,19677018343260.0,27332.5,49.54
2023-05-23 16:30:00,4163.06,13737.9795,3.723,17.96,19677018343260.0,27244.22,49.87
2023-05-23 17:30:00,4148.65,13682.4105,3.717,18.24,19677018343260.0,27212.36,50.14
2023-05-23 18:30:00,4152.59,13688.6091,3.703,18.69,19677018343260.0,27145.92,50.08
2023-05-23 19:30:00,4145.57,13688.6091,3.707,18.55,19677018343260.0,27200.3,50.04
2023-05-24 13:30:00,4111.97,13545.7491,3.694,20.55,19677018343260.0,26513.43,50.06
2023-05-24 14:30:00,4116.78,13568.5625,3.703,20.72,19677018343260.0,26345.52,51.61
2023-05-24 15:30:00,4105.38,13535.8875,3.723,20.27,19677018343260.0,26389.25,52.1
2023-05-24 16:30:00,4109.65,13556.814,3.732,20.52,19677018343260.0,26312.91,51.83
2023-05-24 17:30:00,4108.39,13562.1976,3.721,20.22,19677018343260.0,26352.4,51.8
2023-05-24 18:30:00,4125.13,13633.2041,3.717,20.3,19677018343260.0,26304.42,51.29
2023-05-24 19:30:00,4115.23,13633.2041,3.736,20.12,19677018343260.0,26323.31,51.23
2023-05-25 13:30:00,4136.49,13846.7323,3.779,19.37,19677018343260.0,26392.86,47.97
2023-05-25 14:30:00,4141.22,13923.8716,3.779,18.96,19677018343260.0,26426.6,48.44
2023-05-25 15:30:00,4146.37,13953.2333,3.784,19.43,19677018343260.0,26274.13,48.8
2023-05-25 16:30:00,4152.12,13950.6086,3.794,19.48,19677018343260.0,26310.36,48.78
2023-05-25 17:30:00,4155.94,13955.7846,3.794,19.1,19677018343260.0,26404.07,48.25
2023-05-25 18:30:00,4158.14,13971.285,3.815,19.01,19677018343260.0,26415.87,48.09
2023-05-25 19:30:00,4151.27,13971.285,3.817,19.0,19677018343260.0,26507.41,48.23
2023-05-26 13:30:00,4196.67,14162.9809,3.839,17.96,19677018343260.0,26616.35,44.81
2023-05-26 14:30:00,4190.43,14206.6669,3.839,17.55,19677018343260.0,26830.51,44.1
2023-05-26 15:30:00,4202.82,14263.0442,3.835,17.72,19677018343260.0,26814.48,44.88
2023-05-26 16:30:00,4201.44,14280.7438,3.822,17.73,19677018343260.0,26869.7,45.11
2023-05-26 17:30:00,4203.11,14284.9461,3.802,18.08,19677018343260.0,26794.7,44.87
2023-05-26 18:30:00,4206.72,14307.0355,3.81,18.14,19677018343260.0,26809.06,44.9
2023-05-26 19:30:00,4205.44,14307.0355,3.81,18.05,19677018343260.0,26846.85,45.45
2023-05-30 13:30:00,4211.13,14388.3782,3.738,17.34,19677018343260.0,27869.89,47.13
2023-05-30 14:30:00,4209.23,14414.8834,3.715,17.35,19677018343260.0,27672.4,46.44
2023-05-30 15:30:00,4205.8,14376.0007,3.704,17.69,19677018343260.0,27728.62,45.2
2023-05-30 16:30:00,4199.12,14350.0591,3.708,17.86,19677018343260.0,27770.41,45.13
2023-05-30 17:30:00,4205.05,14363.8792,3.688,18.32,19677018343260.0,27768.23,44.64
2023-05-30 18:30:00,4207.41,14379.2256,3.7,17.66,19677018343260.0,27841.56,44.33
2023-05-30 19:30:00,4205.53,14379.2256,3.681,17.46,19677018343260.0,27938.77,44.35
2023-05-31 13:30:00,4172.27,14260.6155,3.65,17.95,19677018343260.0,27185.99,44.86
2023-05-31 14:30:00,4166.75,14232.7903,3.654,18.18,19677018343260.0,27107.52,44.94
2023-05-31 15:30:00,4171.42,14228.1745,3.662,18.03,19677018343260.0,26971.06,44.98
2023-05-31 16:30:00,4179.6,14279.607,3.65,17.79,19677018343260.0,26988.4,45.02
2023-05-31 17:30:00,4189.72,14310.7909,3.641,17.29,19677018343260.0,27117.64,44.98
2023-05-31 18:30:00,4185.89,14280.1887,3.639,17.46,19677018343260.0,27106.39,44.78
2023-05-31 19:30:00,4179.84,14280.1887,3.633,17.77,19677018343260.0,27086.69,44.57
2023-06-01 13:30:00,4183.8,14270.6743,3.599,16.76,18869530502150.0,26947.26,43.56
2023-06-01 14:30:00,4204.58,14351.2335,3.608,16.2,18869530502150.0,26965.17,43.49
2023-06-01 15:30:00,4220.06,14419.6507,3.603,15.83,18869530502150.0,26961.84,43.13
2023-06-01 16:30:00,4218.21,14419.4641,3.62,15.74,18869530502150.0,27154.38,42.8
2023-06-01 17:30:00,4223.72,14456.4627,3.612,15.8,18869530502150.0,27033.42,42.57
2023-06-01 18:30:00,4222.19,14449.5963,3.61,15.64,18869530502150.0,27042.41,42.46
2023-06-01 19:30:00,4221.01,14449.5963,3.606,15.66,18869530502150.0,26932.24,42.34
2023-06-02 13:30:00,4258.27,14494.3088,3.654,14.98,18869530502150.0,26955.27,42.74
2023-06-02 14:30:00,4279.1,14559.1815,3.662,14.81,18869530502150.0,27030.1,42.11
2023-06-02 15:30:00,4277.57,14540.7685,3.675,14.68,18869530502150.0,27166.75,42.2
2023-06-02 16:30:00,4286.04,14569.2113,3.681,14.88,18869530502150.0,27112.39,42.28
2023-06-02 17:30:00,4282.6,14543.2936,3.693,14.64,18869530502150.0,27111.35,42.25
2023-06-02 18:30:00,4284.42,14546.6962,3.693,14.77,18869530502150.0,27252.56,41.87
2023-06-02 19:30:00,4282.38,14546.6962,3.693,14.56,18869530502150.0,27285.78,42.37
2023-06-05 13:30:00,4282.39,14578.5851,3.735,15.12,18869530502150.0,26788.1,39.7
2023-06-05 14:30:00,4292.2,14644.9373,3.689,14.98,18869530502150.0,26876.16,39.44
2023-06-05 15:30:00,4295.8,14648.8821,3.683,14.88,18869530502150.0,26091.05,41.36
2023-06-05 16:30:00,4288.14,14621.4367,3.7,14.87,18869530502150.0,26019.8,41.02
2023-06-05 17:30:00,4282.82,14585.6297,3.704,14.98,18869530502150.0,25946.37,41.0
2023-06-05 18:30:00,4274.83,14562.4754,3.693,15.11,18869530502150.0,25741.08,40.09
2023-06-05 19:30:00,4273.78,14562.4754,3.7,14.76,18869530502150.0,25834.06,40.49
2023-06-06 13:30:00,4277.02,14542.1213,3.731,14.39,18869530502150.0,25819.96,42.86
2023-06-06 14:30:00,4277.34,14533.6279,3.716,14.3,18869530502150.0,26120.0,42.06
2023-06-06 15:30:00,4279.47,14564.6951,3.71,14.29,18869530502150.0,26163.4,41.27
2023-06-06 16:30:00,4275.21,14542.8084,3.7,14.18,18869530502150.0,26454.76,40.73
2023-06-06 17:30:00,4277.18,14546.7868,3.699,14.29,18869530502150.0,26758.68,41.07
2023-06-06 18:30:00,4283.65,14560.8473,3.7,14.04,18869530502150.0,26790.92,41.81
2023-06-06 19:30:00,4283.86,14560.8473,3.693,13.96,18869530502150.0,27178.98,41.51
2023-06-07 13:30:00,4286.47,14524.4663,3.701,13.98,18869530502150.0,26910.6,43.37
2023-06-07 14:30:00,4280.32,14462.1283,3.755,14.04,18869530502150.0,26526.89,44.08
2023-06-07 15:30:00,4271.27,14363.7546,3.782,14.01,18869530502150.0,26427.4,44.87
2023-06-07 16:30:00,4270.17,14348.0419,3.793,14.01,18869530502150.0,26394.54,44.57
2023-06-07 17:30:00,4272.43,14361.3772,3.787,13.92,18869530502150.0,26589.92,43.7
2023-06-07 18:30:00,4271.48,14331.0749,3.782,13.91,18869530502150.0,26539.55,42.96
2023-06-07 19:30:00,4267.51,14331.0749,3.789,13.93,18869530502150.0,26532.22,42.21
2023-06-08 13:30:00,4276.15,14394.8628,3.751,13.99,18869530502150.0,26487.14,43.05
2023-06-08 14:30:00,4284.9,14470.4296,3.743,13.79,18869530502150.0,26735.71,42.91
2023-06-08 15:30:00,4293.22,14502.5156,3.72,13.72,18869530502150.0,26800.37,42.63
2023-06-08 16:30:00,4286.25,14443.5448,3.735,13.58,18869530502150.0,26592.0,42.36
2023-06-08 17:30:00,4288.94,14448.8812,3.724,13.64,18869530502150.0,26562.77,41.78
2023-06-08 18:30:00,4292.19,14470.5701,3.716,13.61,18869530502150.0,26632.43,41.61
2023-06-08 19:30:00,4293.92,14470.5701,3.712,13.63,18869530502150.0,26614.82,41.49
2023-06-09 13:30:00,4320.62,14656.3657,3.766,13.5,18869530502150.0,26716.75,40.54
2023-06-09 14:30:00,4301.19,14540.8792,3.751,13.67,18869530502150.0,26669.38,40.83
2023-06-09 15:30:00,4295.21,14507.8076,3.751,13.93,18869530502150.0,26532.72,41.17
2023-06-09 16:30:00,4303.95,14569.456,3.747,13.8,18869530502150.0,26544.15,41.18
2023-06-09 17:30:00,4306.41,14580.4017,3.736,13.76,18869530502150.0,26561.33,40.86
2023-06-09 18:30:00,4303.5,14550.588,3.743,13.83,18869530502150.0,26518.14,41.01
2023-06-09 19:30:00,4298.87,14550.588,3.751,13.88,18869530502150.0,26485.54,41.2
2023-06-12 13:30:00,4309.45,14612.0311,3.782,14.71,18869530502150.0,25934.11,44.99
2023-06-12 14:30:00,4308.99,14621.057,3.78,14.46,18869530502150.0,25959.41,45.46
2023-06-12 15:30:00,4314.24,14650.0145,3.782,14.49,18869530502150.0,25935.0,45.49
2023-06-12 16:30:00,4315.72,14660.2605,3.776,14.65,18869530502150.0,25936.02,45.3
2023-06-12 17:30:00,4319.22,14692.9588,3.77,14.74,18869530502150.0,25916.29,45.56
2023-06-12 18:30:00,4335.02,14757.1813,3.763,14.81,18869530502150.0,25958.59,45.51
2023-06-12 19:30:00,4338.92,14757.1813,3.736,14.98,18869530502150.0,25931.89,45.56
2023-06-13 13:30:00,4359.01,14799.5159,3.776,14.64,18869530502150.0,26134.5,45.69
2023-06-13 14:30:00,4369.35,14895.2951,3.774,14.62,18869530502150.0,26089.1,45.86
2023-06-13 15:30:00,4368.59,14873.8382,3.786,14.67,18869530502150.0,25877.76,46.06
2023-06-13 16:30:00,4372.49,14893.3478,3.788,14.69,18869530502150.0,25986.24,45.84
2023-06-13 17:30:00,4361.06,14832.983,3.813,14.61,18869530502150.0,25940.6,45.82
2023-06-13 18:30:00,4365.75,14875.6544,3.839,14.69,18869530502150.0,26017.07,45.71
2023-06-13 19:30:00,4369.02,14875.6544,3.829,14.6,18869530502150.0,26025.1,45.67
2023-06-14 13:30:00,4378.24,14951.3344,3.794,14.44,18869530502150.0,26095.7,44.83
2023-06-14 14:30:00,4387.95,15001.0985,3.79,14.4,18869530502150.0,26087.19,44.83
2023-06-14 15:30:00,4383.24,14982.5729,3.786,14.4,18869530502150.0,26101.56,44.83
2023-06-14 16:30:00,4374.37,14941.7668,3.786,14.41,18869530502150.0,26073.66,44.79
2023-06-14 17:30:00,4346.25,14846.5334,3.773,14.49,18869530502150.0,26112.42,44.77
2023-06-14 18:30:00,4367.91,14950.9733,3.798,14.05,18869530502150.0,26010.27,42.79
2023-06-14 19:30:00,4372.58,14950.9733,3.804,13.89,18869530502150.0,25978.92,42.06
2023-06-15 13:30:00,4395.11,15076.6603,3.728,14.14,18869530502150.0,25110.27,47.54
2023-06-15 14:30:00,4407.97,15105.6231,3.736,14.16,18869530502150.0,25092.09,47.74
2023-06-15 15:30:00,4409.61,15111.9045,3.74,14.21,18869530502150.0,25035.41,48.39
2023-06-15 16:30:00,4409.34,15115.0816,3.722,14.1,18869530502150.0,25086.07,47.66
2023-06-15 17:30:00,4419.19,15164.1168,3.728,14.11,18869530502150.0,25203.73,47.48
2023-06-15 18:30:00,4432.13,15219.1868,3.728,14.3,18869530502150.0,25478.28,47.29
2023-06-15 19:30:00,4425.85,15219.1868,3.717,14.51,18869530502150.0,25538.93,47.21
2023-06-16 13:30:00,4441.21,15226.1029,3.769,14.3,18869530502150.0,25563.49,43.95
2023-06-16 14:30:00,4424.77,15160.0942,3.767,14.09,18869530502150.0,25679.99,43.94
2023-06-16 15:30:00,4434.02,15203.1099,3.783,13.71,18869530502150.0,25905.56,43.99
2023-06-16 16:30:00,4431.47,15187.2624,3.775,13.75,18869530502150.0,26023.17,44.67
2023-06-16 17:30:00,4427.46,15169.8188,3.773,13.63,18869530502150.0,26388.22,45.25
2023-06-16 18:30:00,4413.26,15111.2236,3.769,13.71,18869530502150.0,26441.96,45.73
2023-06-16 19:30:00,4409.6,15111.2236,3.765,13.49,18869530502150.0,26451.41,45.56
2023-06-20 13:30:00,4369.61,14956.9763,3.725,14.38,18869530502150.0,26912.33,46.91
2023-06-20 14:30:00,4376.3,14994.4383,3.703,14.45,18869530502150.0,26876.88,46.98
2023-06-20 15:30:00,4388.88,15059.184,3.719,14.39,18869530502150.0,27163.04,46.98
2023-06-20 16:30:00,4397.34,15084.4985,3.713,14.15,18869530502150.0,27472.3,50.44
2023-06-20 17:30:00,4396.78,15085.102,3.717,14.09,18869530502150.0,27868.82,52.05
2023-06-20 18:30:00,4391.58,15069.5228,3.727,13.89,18869530502150.0,28156.07,53.1
2023-06-20 19:30:00,4388.72,15069.5228,3.73,13.92,18869530502150.0,28048.43,52.42
2023-06-21 13:30:00,4369.15,14920.4059,3.785,13.78,18869530502150.0,29393.1,54.54
2023-06-21 14:30:00,4369.72,14866.0192,3.767,13.52,18869530502150.0,29642.84,57.03
2023-06-21 15:30:00,4375.19,14891.539,3.783,13.36,18869530502150.0,29907.2,57.83
2023-06-21 16:30:00,4367.72,14872.8052,3.76,13.43,18869530502150.0,30196.49,59.03
2023-06-21 17:30:00,4383.41,14954.5537,3.736,13.3,18869530502150.0,30075.22,58.1
2023-06-21 18:30:00,4374.11,14919.2764,3.723,13.21,18869530502150.0,30185.33,57.51
2023-06-21 19:30:00,4365.68,14919.2764,3.721,13.2,18869530502150.0,30176.81,56.8
2023-06-22 13:30:00,4372.43,14964.8021,3.76,13.67,18869530502150.0,30338.18,54.28
2023-06-22 14:30:00,4364.52,14938.8838,3.791,13.52,18869530502150.0,29829.57,53.74
2023-06-22 15:30:00,4368.52,14952.821,3.799,13.45,18869530502150.0,29938.45,53.17
2023-06-22 16:30:00,4366.18,14946.4014,3.797,13.38,18869530502150.0,30053.67,53.13
2023-06-22 17:30:00,4375.55,14983.3701,3.791,13.14,18869530502150.0,30221.62,53.18
2023-06-22 18:30:00,4372.21,14987.0556,3.799,12.96,18869530502150.0,30209.16,53.12
2023-06-22 19:30:00,4381.9,14987.0556,3.795,12.9,18869530502150.0,30276.4,52.91
2023-06-23 13:30:00,4352.83,14878.6547,3.717,13.29,18869530502150.0,30155.94,50.22
2023-06-23 14:30:00,4347.35,14850.2581,3.742,13.01,18869530502150.0,30375.03,50.63
2023-06-23 15:30:00,4361.49,14941.0438,3.746,12.94,18869530502150.0,31315.21,53.4
2023-06-23 16:30:00,4364.1,14973.4302,3.756,12.93,18869530502150.0,31206.28,52.62
2023-06-23 17:30:00,4356.2,14936.6431,3.742,13.01,18869530502150.0,31364.04,53.41
2023-06-23 18:30:00,4347.62,14893.5467,3.739,13.32,18869530502150.0,31052.96,52.93
2023-06-23 19:30:00,4348.32,14893.5467,3.74,13.43,18869530502150.0,30997.75,52.76
2023-06-26 13:30:00,4356.39,14957.1379,3.725,13.95,18869530502150.0,30713.3,49.31
2023-06-26 14:30:00,4340.92,14832.8235,3.729,14.15,18869530502150.0,30459.92,49.51
2023-06-26 15:30:00,4339.5,14749.3631,3.721,14.2,18869530502150.0,30475.57,49.33
2023-06-26 16:30:00,4342.11,14756.8539,3.721,14.15,18869530502150.0,30170.4,49.1
2023-06-26 17:30:00,4336.86,14744.1479,3.721,14.17,18869530502150.0,30159.01,49.71
2023-06-26 18:30:00,4342.41,14755.6676,3.721,14.01,18869530502150.0,30299.25,49.51
2023-06-26 19:30:00,4328.81,14755.6676,3.713,14.23,18869530502150.0,30350.69,49.54
2023-06-27 13:30:00,4344.17,14767.1146,3.717,14.04,18869530502150.0,30685.45,49.9
2023-06-27 14:30:00,4354.83,14814.6813,3.762,13.76,18869530502150.0,30889.6,50.01
2023-06-27 15:30:00,4362.49,14861.6662,3.758,13.69,18869530502150.0,30606.47,49.76
2023-06-27 16:30:00,4371.56,14905.8096,3.752,13.63,18869530502150.0,30810.65,49.7
2023-06-27 17:30:00,4380.76,14956.1123,3.764,13.65,18869530502150.0,30839.46,49.53
2023-06-27 18:30:00,4383.75,14971.7666,3.768,13.59,18869530502150.0,30796.45,49.69
2023-06-27 19:30:00,4378.4,14971.7666,3.758,13.79,18869530502150.0,30774.72,49.72
2023-06-28 13:30:00,4371.67,14976.7715,3.743,13.7,18869530502150.0,30255.9,48.25
2023-06-28 14:30:00,4376.32,14978.3966,3.756,13.53,18869530502150.0,30387.4,48.52
2023-06-28 15:30:00,4381.32,14981.7389,3.737,13.47,18869530502150.0,30466.83,48.63
2023-06-28 16:30:00,4373.58,14958.9907,3.729,13.64,18869530502150.0,30315.41,48.55
2023-06-28 17:30:00,4374.73,14972.3472,3.71,13.47,18869530502150.0,30222.55,48.33
2023-06-28 18:30:00,4369.72,14940.6196,3.71,13.45,18869530502150.0,30275.73,48.4
2023-06-28 19:30:00,4376.85,14940.6196,3.71,13.44,18869530502150.0,30211.77,48.46
2023-06-29 13:30:00,4382.19,14905.811,3.85,13.78,18869530502150.0,30578.24,46.75
2023-06-29 14:30:00,4391.99,14972.2109,3.834,13.63,18869530502150.0,30492.38,46.57
2023-06-29 15:30:00,4396.57,14957.9551,3.844,13.55,18869530502150.0,30527.62,45.98
2023-06-29 16:30:00,4393.03,14939.3755,3.858,13.61,18869530502150.0,30556.1,45.64
2023-06-29 17:30:00,4387.83,14913.3558,3.846,13.76,18869530502150.0,30577.24,45.49
2023-06-29 18:30:00,4392.49,14919.7461,3.854,13.65,18869530502150.0,30599.77,45.37
2023-06-29 19:30:00,4396.45,14919.7461,3.842,13.53,18869530502150.0,30637.38,45.4
2023-06-30 13:30:00,4445.96,15193.6965,3.85,13.43,18869530502150.0,30245.67,46.85
2023-06-30 14:30:00,4442.63,15169.9465,3.823,13.23,18869530502150.0,30205.03,45.64
2023-06-30 15:30:00,4446.09,15168.166,3.815,13.01,18869530502150.0,30178.73,46.13
2023-06-30 16:30:00,4450.94,15185.0214,3.807,13.05,18869530502150.0,30496.81,46.14
2023-06-30 17:30:00,4456.3,15201.1636,3.815,13.06,18869530502150.0,30487.39,46.7
2023-06-30 18:30:00,4456.04,15197.2661,3.819,13.17,18869530502150.0,30397.17,46.5
2023-06-30 19:30:00,4450.37,15197.2661,3.809,13.37,18869530502150.0,30426.89,46.48
2023-07-03 13:30:00,4450.89,15199.8151,3.817,13.75,25991600000000.0,30718.69,46.93
2023-07-03 14:30:00,4451.53,15166.8695,3.833,13.57,25991600000000.0,30810.34,47.43
2023-07-03 15:30:00,4454.66,15184.1362,3.843,13.56,25991600000000.0,31153.65,48.32
2023-07-03 16:30:00,4455.58,15208.6933,3.856,13.58,25991600000000.0,31106.6,48.63
2023-07-05 13:30:00,4449.92,15254.7723,3.872,14.3,26119500000000.0,30445.32,46.44
2023-07-05 14:30:00,4450.96,15207.2418,3.886,14.09,26119500000000.0,30485.62,46.26
2023-07-05 15:30:00,4447.68,15215.2864,3.906,14.11,26119500000000.0,30419.07,46.12
2023-07-05 16:30:00,4446.92,15212.3781,3.928,14.12,26119500000000.0,30528.86,45.23
2023-07-05 17:30:00,4442.53,15189.2226,3.941,14.1,26119500000000.0,30587.96,45.84
2023-07-05 18:30:00,4452.3,15229.585,3.945,14.1,26119500000000.0,30550.95,46.08
2023-07-05 19:30:00,4446.81,15229.585,3.93,14.16,26119500000000.0,30488.53,46.02
2023-07-06 13:30:00,4392.18,15020.1922,4.035,16.22,26041400000000.0,30449.58,47.84
2023-07-06 14:30:00,4388.05,14993.3835,4.061,16.9,26041400000000.0,30311.37,48.38
2023-07-06 15:30:00,4402.6,15057.9656,4.065,16.4,26041400000000.0,30502.75,49.03
2023-07-06 16:30:00,4407.42,15066.0849,4.049,15.69,26041400000000.0,30403.27,49.91
2023-07-06 17:30:00,4407.6,15072.8896,4.049,15.31,26041400000000.0,30394.37,49.09
2023-07-06 18:30:00,4412.13,15090.8962,4.041,15.25,26041400000000.0,30471.26,48.98
2023-07-06 19:30:00,4411.6,15090.8962,4.041,15.44,26041400000000.0,30408.41,48.88
2023-07-07 13:30:00,4409.76,15080.0076,4.052,14.88,26099700000000.0,30443.82,47.47
2023-07-07 14:30:00,4413.55,15105.7553,4.022,14.72,26099700000000.0,30503.57,47.21
2023-07-07 15:30:00,4424.68,15151.3227,4.04,14.47,26099700000000.0,30504.19,47.13
2023-07-07 16:30:00,4440.27,15208.968,4.048,14.59,26099700000000.0,30452.82,46.73
2023-07-07 17:30:00,4431.86,15180.7447,4.044,14.48,26099700000000.0,30321.52,46.57
2023-07-07 18:30:00,4416.96,15107.1976,4.05,14.39,26099700000000.0,30251.1,46.33
2023-07-07 19:30:00,4398.96,15107.1976,4.062,14.82,26099700000000.0,30342.75,45.18
2023-07-10 13:30:00,4406.59,15033.635,4.044,15.24,26278500000000.0,30256.07,44.67
2023-07-10 14:30:00,4401.21,15012.5274,4.042,15.33,26278500000000.0,30368.5,44.48
2023-07-10 15:30:00,4397.69,14965.0641,4.01,15.52,26278500000000.0,30373.97,44.77
2023-07-10 16:30:00,4405.15,15022.2824,4.002,15.23,26278500000000.0,30409.33,44.31
2023-07-10 17:30:00,4407.81,15044.5994,3.99,15.25,26278500000000.0,30328.63,44.32
2023-07-10 18:30:00,4403.97,15027.2889,4.006,15.13,26278500000000.0,30583.87,44.21
2023-07-10 19:30:00,4409.54,15027.2889,4.01,15.07,26278500000000.0,30896.91,44.46
2023-07-11 13:30:00,4416.53,15032.8196,3.998,15.02,26335400000000.0,30505.42,43.61
2023-07-11 14:30:00,4419.93,15041.2089,3.986,14.73,26335400000000.0,30605.34,44.03
2023-07-11 15:30:00,4422.32,15052.2791,3.99,14.77,26335400000000.0,30682.03,44.26
2023-07-11 16:30:00,4422.59,15057.6775,3.966,14.97,26335400000000.0,30744.19,44.35
2023-07-11 17:30:00,4420.71,15037.879,3.972,14.9,26335400000000.0,30662.71,44.31
2023-07-11 18:30:00,4429.31,15077.2843,3.982,14.92,26335400000000.0,30564.52,44.16
2023-07-11 19:30:00,4439.25,15077.2843,3.982,14.85,26335400000000.0,30672.13,44.32
2023-07-12 13:30:00,4485.6,15344.9223,3.899,14.01,26440700000000.0,30759.84,44.95
2023-07-12 14:30:00,4479.95,15307.6905,3.879,13.76,26440700000000.0,30846.41,44.89
2023-07-12 15:30:00,4467.32,15249.9855,3.859,13.84,26440700000000.0,30623.14,44.53
2023-07-12 16:30:00,4475.7,15299.4887,3.851,13.77,26440700000000.0,30583.74,43.41
2023-07-12 17:30:00,4480.64,15332.2388,3.855,13.73,26440700000000.0,30549.13,43.21
2023-07-12 18:30:00,4470.12,15301.0021,3.863,13.74,26440700000000.0,30628.86,43.41
2023-07-12 19:30:00,4472.15,15301.0021,3.865,13.53,26440700000000.0,30380.07,43.09
2023-07-13 13:30:00,4492.82,15426.5646,3.808,13.32,26494600000000.0,30761.85,42.45
2023-07-13 14:30:00,4494.51,15463.5002,3.814,13.3,26494600000000.0,30677.64,42.52
2023-07-13 15:30:00,4499.45,15508.3341,3.793,13.35,26494600000000.0,30974.23,43.41
2023-07-13 16:30:00,4500.74,15523.388,3.765,13.48,26494600000000.0,30913.71,43.94
2023-07-13 17:30:00,4502.72,15531.5931,3.769,13.53,26494600000000.0,31173.43,44.58
2023-07-13 18:30:00,4511.73,15580.869,3.761,13.45,26494600000000.0,31335.81,45.7
2023-07-13 19:30:00,4510.05,15580.869,3.761,13.59,26494600000000.0,31667.47,45.9
2023-07-14 13:30:00,4518.95,15684.5978,3.785,13.63,26659900000000.0,31351.7,44.69
2023-07-14 14:30:00,4517.63,15671.0945,3.787,13.63,26659900000000.0,31403.63,44.88
2023-07-14 15:30:00,4511.71,15639.8712,3.805,13.6,26659900000000.0,31341.54,44.91
2023-07-14 16:30:00,4511.24,15617.8026,3.813,13.53,26659900000000.0,31317.51,45.03
2023-07-14 17:30:00,4509.36,15582.2194,3.816,13.33,26659900000000.0,30798.13,45.05
2023-07-14 18:30:00,4504.28,15539.1961,3.818,13.31,26659900000000.0,30215.62,44.69
2023-07-14 19:30:00,4505.41,15539.1961,3.824,13.32,26659900000000.0,30229.89,43.96
2023-07-17 13:30:00,4511.99,15619.8343,3.821,13.66,26658800000000.0,30383.84,42.66
2023-07-17 14:30:00,4517.3,15646.5025,3.821,13.47,26658800000000.0,30389.76,42.48
2023-07-17 15:30:00,4516.3,15639.9483,3.817,13.55,26658800000000.0,30299.32,42.37
2023-07-17 16:30:00,4518.21,15655.3866,3.813,13.55,26658800000000.0,30239.24,42.59
2023-07-17 17:30:00,4523.86,15696.4038,3.809,13.52,26658800000000.0,30148.85,43.11
2023-07-17 18:30:00,4529.4,15733.9391,3.797,13.46,26658800000000.0,29931.67,43.27
2023-07-17 19:30:00,4522.78,15733.9391,3.807,13.49,26658800000000.0,30005.78,43.31
2023-07-18 13:30:00,4530.0,15638.2081,3.77,13.46,26653200000000.0,29927.46,42.88
2023-07-18 14:30:00,4537.1,15653.794,3.758,13.39,26653200000000.0,30037.22,43.1
2023-07-18 15:30:00,4543.77,15776.7093,3.774,13.46,26653200000000.0,30011.38,43.08
2023-07-18 16:30:00,4545.91,15805.3366,3.785,13.5,26653200000000.0,29815.33,43.28
2023-07-18 17:30:00,4556.8,15864.8487,3.783,13.51,26653200000000.0,29924.66,43.03
2023-07-18 18:30:00,4558.98,15877.091,3.789,13.48,26653200000000.0,30015.44,43.27
2023-07-18 19:30:00,4554.97,15877.091,3.793,13.33,26653200000000.0,29814.95,43.44
2023-07-19 13:30:00,4572.49,15859.0388,3.774,13.4,26649000000000.0,30067.82,41.54
2023-07-19 14:30:00,4571.53,15902.3444,3.778,13.41,26649000000000.0,29917.3,41.48
2023-07-19 15:30:00,4567.84,15849.9572,3.789,13.39,26649000000000.0,30043.6,41.34
2023-07-19 16:30:00,4565.25,15813.2547,3.758,13.51,26649000000000.0,30012.65,41.27
2023-07-19 17:30:00,4560.62,15793.5923,3.746,13.64,26649000000000.0,30080.75,40.95
2023-07-19 18:30:00,4572.08,15852.8305,3.742,13.57,26649000000000.0,30174.78,40.95
2023-07-19 19:30:00,4565.71,15852.8305,3.742,13.72,26649000000000.0,30137.95,40.89
2023-07-20 13:30:00,4547.57,15631.9788,3.827,14.03,26465500000000.0,30330.34,41.11
2023-07-20 14:30:00,4550.52,15623.3602,3.844,13.93,26465500000000.0,29876.42,40.73
2023-07-20 15:30:00,4551.64,15593.9061,3.856,13.65,26465500000000.0,29902.91,40.91
2023-07-20 16:30:00,4550.09,15586.5615,3.87,13.8,26465500000000.0,29816.44,40.69
2023-07-20 17:30:00,4534.28,15495.8844,3.852,13.84,26465500000000.0,29849.79,40.57
2023-07-20 18:30:00,4528.3,15434.913,3.852,14.12,26465500000000.0,29780.63,40.34
2023-07-20 19:30:00,4534.86,15434.913,3.848,13.97,26465500000000.0,29848.91,40.36
2023-07-21 13:30:00,4537.0,15435.6328,3.813,13.58,26444700000000.0,29897.91,39.41
2023-07-21 14:30:00,4551.51,15516.4361,3.829,13.55,26444700000000.0,29974.69,39.44
2023-07-21 15:30:00,4544.59,15458.9248,3.837,13.49,26444700000000.0,29962.96,39.4
2023-07-21 16:30:00,4551.18,15509.2068,3.833,13.51,26444700000000.0,29926.18,39.29
2023-07-21 17:30:00,4546.85,15481.1564,3.829,13.47,26444700000000.0,30019.11,39.2
2023-07-21 18:30:00,4539.85,15434.022,3.839,13.74,26444700000000.0,30075.77,39.18
